2026-05-06T12:58:27Z,fts-test-rd-hds-1,53.74,1517197197,32212254720,4.71,32900000,8720000,270000,597000000,113
2026-05-06T12:58:27Z,fts-test-tc-agent-1,57.49,795240038,32212254720,2.47,57100000,38700000,0,1120000,174
2026-05-06T12:58:27Z,fts-test-gics-1,2.77,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:27Z,fts-test-gics-db-1,0.42,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:27Z,fts-test-keycloak-1,0.19,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:58:27Z,fts-test-cd-hds-1,5.69,2384780591,32212254720,7.41,12100000000,2170000000,10600000000,189000000000,112
2026-05-06T12:58:27Z,fts-test-keystore-1,1.06,81096868,32212254720,0.25,88800000,44000000,17400000,2770000000,6
2026-05-06T12:58:31Z,fts-test-gpas-1,16.31,1726576853,32212254720,5.36,4700000,5310000,8190,1440000000,152
2026-05-06T12:58:31Z,fts-test-rd-agent-1,14.75,568328192,32212254720,1.76,41400000,35000000,0,14000000,81
2026-05-06T12:58:31Z,fts-test-gpas-db-1,3.17,470286336,32212254720,1.46,1970000,1740000,130000000,916000000,41
2026-05-06T12:58:31Z,fts-test-cd-agent-1,30.47,1932735283,32212254720,6.00,137000000,35900000,0,14100000,139
2026-05-06T12:58:31Z,fts-test-rd-hds-1,18.06,1516123455,32212254720,4.71,33800000,8940000,270000,599000000,113
2026-05-06T12:58:31Z,fts-test-tc-agent-1,140.02,795344896,32212254720,2.47,57400000,39100000,0,1160000,173
2026-05-06T12:58:31Z,fts-test-gics-1,0.16,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:31Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:31Z,fts-test-keycloak-1,0.14,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:58:31Z,fts-test-cd-hds-1,8.30,2385854333,32212254720,7.41,12100000000,2170000000,10600000000,189000000000,112
2026-05-06T12:58:31Z,fts-test-keystore-1,1.50,81275126,32212254720,0.25,89100000,44100000,17400000,2770000000,6
2026-05-06T12:58:35Z,fts-test-gpas-1,2.46,1723355628,32212254720,5.35,4860000,5490000,8190,1440000000,151
2026-05-06T12:58:35Z,fts-test-rd-agent-1,47.70,568747622,32212254720,1.77,42500000,35900000,0,14000000,81
2026-05-06T12:58:35Z,fts-test-gpas-db-1,1.65,469971763,32212254720,1.46,2030000,1790000,130000000,924000000,41
2026-05-06T12:58:35Z,fts-test-cd-agent-1,18.90,1932735283,32212254720,6.00,138000000,36800000,0,14100000,139
2026-05-06T12:58:35Z,fts-test-rd-hds-1,10.59,1516123455,32212254720,4.71,34600000,9190000,270000,725000000,113
2026-05-06T12:58:35Z,fts-test-tc-agent-1,60.58,796078899,32212254720,2.47,57800000,39500000,0,1160000,173
2026-05-06T12:58:35Z,fts-test-gics-1,0.31,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:35Z,fts-test-gics-db-1,0.31,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:35Z,fts-test-keycloak-1,0.16,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:58:35Z,fts-test-cd-hds-1,3.47,2385854333,32212254720,7.41,12100000000,2170000000,10600000000,189000000000,112
2026-05-06T12:58:35Z,fts-test-keystore-1,1.27,81442898,32212254720,0.25,89300000,44300000,17400000,2770000000,6
2026-05-06T12:58:40Z,fts-test-gpas-1,0.19,1723355628,32212254720,5.35,5080000,5740000,8190,1440000000,153
2026-05-06T12:58:40Z,fts-test-rd-agent-1,4.17,569062195,32212254720,1.77,44000000,37200000,0,14000000,81
2026-05-06T12:58:40Z,fts-test-gpas-db-1,0.49,469971763,32212254720,1.46,2110000,1860000,130000000,934000000,41
2026-05-06T12:58:40Z,fts-test-cd-agent-1,3.84,1932735283,32212254720,6.00,141000000,38000000,0,14100000,139
2026-05-06T12:58:40Z,fts-test-rd-hds-1,0.33,1521492165,32212254720,4.72,35800000,9510000,270000,728000000,113
2026-05-06T12:58:40Z,fts-test-tc-agent-1,17.88,796498330,32212254720,2.47,58200000,40100000,0,1160000,173
2026-05-06T12:58:40Z,fts-test-gics-1,21.24,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:40Z,fts-test-gics-db-1,2.75,566650470,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:40Z,fts-test-keycloak-1,0.15,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:58:40Z,fts-test-cd-hds-1,0.65,2385854333,32212254720,7.41,12100000000,2170000000,10600000000,189000000000,112
2026-05-06T12:58:40Z,fts-test-keystore-1,1.77,81568727,32212254720,0.25,89500000,44400000,17400000,2770000000,6
2026-05-06T12:58:44Z,fts-test-gpas-1,16.95,1724429369,32212254720,5.35,5200000,5880000,8190,1440000000,151
2026-05-06T12:58:44Z,fts-test-rd-agent-1,21.00,569271910,32212254720,1.77,45900000,38800000,0,14100000,81
2026-05-06T12:58:44Z,fts-test-gpas-db-1,2.38,470076621,32212254720,1.46,2180000,1920000,130000000,943000000,41
2026-05-06T12:58:44Z,fts-test-cd-agent-1,59.69,1932735283,32212254720,6.00,143000000,39500000,0,14200000,140
2026-05-06T12:58:44Z,fts-test-rd-hds-1,29.96,1545114485,32212254720,4.80,37400000,9910000,270000,732000000,116
2026-05-06T12:58:44Z,fts-test-tc-agent-1,125.05,796917760,32212254720,2.47,58700000,40600000,0,1160000,173
2026-05-06T12:58:44Z,fts-test-gics-1,0.13,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:44Z,fts-test-gics-db-1,0.27,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:44Z,fts-test-keycloak-1,4.14,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:58:44Z,fts-test-cd-hds-1,12.28,2385854333,32212254720,7.41,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:58:44Z,fts-test-keystore-1,3.44,81872814,32212254720,0.25,89800000,44700000,17400000,2770000000,6
2026-05-06T12:58:48Z,fts-test-gpas-1,8.48,1724429369,32212254720,5.35,5360000,6060000,8190,1440000000,151
2026-05-06T12:58:48Z,fts-test-rd-agent-1,9.84,570005914,32212254720,1.77,47100000,39800000,0,14100000,84
2026-05-06T12:58:48Z,fts-test-gpas-db-1,1.62,470076621,32212254720,1.46,2220000,1960000,130000000,949000000,41
2026-05-06T12:58:48Z,fts-test-cd-agent-1,138.91,1927366574,32212254720,5.98,147000000,40500000,0,14200000,108
2026-05-06T12:58:48Z,fts-test-rd-hds-1,9.14,1548335710,32212254720,4.81,38300000,10100000,270000,734000000,113
2026-05-06T12:58:48Z,fts-test-tc-agent-1,74.93,797022618,32212254720,2.47,59200000,41200000,0,1160000,173
2026-05-06T12:58:48Z,fts-test-gics-1,0.16,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:48Z,fts-test-gics-db-1,0.34,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:48Z,fts-test-keycloak-1,0.14,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:58:48Z,fts-test-cd-hds-1,15.99,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:58:48Z,fts-test-keystore-1,1.48,81893786,32212254720,0.25,90000000,44800000,17400000,2770000000,6
2026-05-06T12:58:52Z,fts-test-gpas-1,25.50,1724429369,32212254720,5.35,5510000,6240000,8190,1440000000,150
2026-05-06T12:58:52Z,fts-test-rd-agent-1,12.81,569481626,32212254720,1.77,48500000,40900000,0,14100000,81
2026-05-06T12:58:52Z,fts-test-gpas-db-1,3.32,470391194,32212254720,1.46,2290000,2020000,130000000,957000000,41
2026-05-06T12:58:52Z,fts-test-cd-agent-1,4.53,1927366574,32212254720,5.98,149000000,41600000,0,14200000,108
2026-05-06T12:58:52Z,fts-test-rd-hds-1,2.82,1552630678,32212254720,4.82,39300000,10500000,270000,736000000,113
2026-05-06T12:58:52Z,fts-test-tc-agent-1,23.94,797442048,32212254720,2.48,59600000,41700000,0,1160000,173
2026-05-06T12:58:52Z,fts-test-gics-1,0.18,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:52Z,fts-test-gics-db-1,0.39,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:52Z,fts-test-keycloak-1,0.17,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:58:52Z,fts-test-cd-hds-1,1.37,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:58:52Z,fts-test-keystore-1,0.98,82533417,32212254720,0.26,90400000,45000000,17400000,2770000000,6
2026-05-06T12:58:56Z,fts-test-gpas-1,37.18,1723355628,32212254720,5.35,5740000,6490000,8190,1440000000,147
2026-05-06T12:58:56Z,fts-test-rd-agent-1,31.48,569586483,32212254720,1.77,50500000,42600000,0,14200000,81
2026-05-06T12:58:56Z,fts-test-gpas-db-1,2.81,470181478,32212254720,1.46,2380000,2100000,130000000,964000000,41
2026-05-06T12:58:56Z,fts-test-cd-agent-1,63.00,1925219090,32212254720,5.98,150000000,42800000,0,14200000,99
2026-05-06T12:58:56Z,fts-test-rd-hds-1,17.61,1538672034,32212254720,4.78,41000000,10900000,270000,740000000,113
2026-05-06T12:58:56Z,fts-test-tc-agent-1,136.91,797232333,32212254720,2.48,60200000,42400000,0,1160000,173
2026-05-06T12:58:56Z,fts-test-gics-1,0.21,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:58:56Z,fts-test-gics-db-1,0.33,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:58:56Z,fts-test-keycloak-1,0.13,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:58:56Z,fts-test-cd-hds-1,0.04,2384780591,32212254720,7.41,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:58:56Z,fts-test-keystore-1,1.64,82501960,32212254720,0.26,90700000,45200000,17400000,2770000000,6
2026-05-06T12:59:01Z,fts-test-gpas-1,11.75,1723355628,32212254720,5.35,5840000,6610000,8190,1440000000,147
2026-05-06T12:59:01Z,fts-test-rd-agent-1,5.72,569586483,32212254720,1.77,51000000,43000000,0,14200000,81
2026-05-06T12:59:01Z,fts-test-gpas-db-1,2.60,470181478,32212254720,1.46,2430000,2140000,130000000,972000000,41
2026-05-06T12:59:01Z,fts-test-cd-agent-1,146.90,1925219090,32212254720,5.98,150000000,44500000,0,14300000,97
2026-05-06T12:59:01Z,fts-test-rd-hds-1,37.38,1535450808,32212254720,4.77,42000000,11100000,270000,856000000,113
2026-05-06T12:59:01Z,fts-test-tc-agent-1,189.45,797442048,32212254720,2.48,60600000,42900000,0,1160000,173
2026-05-06T12:59:01Z,fts-test-gics-1,21.22,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:01Z,fts-test-gics-db-1,0.33,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:01Z,fts-test-keycloak-1,0.14,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:59:01Z,fts-test-cd-hds-1,0.05,2384780591,32212254720,7.41,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:01Z,fts-test-keystore-1,2.01,82722161,32212254720,0.26,91000000,45400000,17400000,2770000000,6
2026-05-06T12:59:05Z,fts-test-gpas-1,3.41,1723355628,32212254720,5.35,6020000,6810000,8190,1440000000,147
2026-05-06T12:59:05Z,fts-test-rd-agent-1,8.77,569796198,32212254720,1.77,53100000,44800000,0,14200000,81
2026-05-06T12:59:05Z,fts-test-gpas-db-1,1.30,470181478,32212254720,1.46,2500000,2200000,130000000,981000000,41
2026-05-06T12:59:05Z,fts-test-cd-agent-1,16.35,1925219090,32212254720,5.98,150000000,45400000,0,14300000,96
2026-05-06T12:59:05Z,fts-test-rd-hds-1,5.86,1542967001,32212254720,4.79,43000000,11400000,270000,858000000,113
2026-05-06T12:59:05Z,fts-test-tc-agent-1,43.83,797546906,32212254720,2.48,61100000,43500000,0,1190000,172
2026-05-06T12:59:05Z,fts-test-gics-1,4.89,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:05Z,fts-test-gics-db-1,0.37,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:05Z,fts-test-keycloak-1,0.18,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:59:05Z,fts-test-cd-hds-1,0.05,2384780591,32212254720,7.41,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:05Z,fts-test-keystore-1,2.86,82952847,32212254720,0.26,91300000,45500000,17400000,2770000000,6
2026-05-06T12:59:09Z,fts-test-gpas-1,4.89,1723355628,32212254720,5.35,6210000,7030000,8190,1440000000,147
2026-05-06T12:59:09Z,fts-test-rd-agent-1,10.22,569901056,32212254720,1.77,54500000,45900000,0,14200000,84
2026-05-06T12:59:09Z,fts-test-gpas-db-1,1.57,470181478,32212254720,1.46,2580000,2270000,130000000,987000000,41
2026-05-06T12:59:09Z,fts-test-cd-agent-1,39.61,1925219090,32212254720,5.98,150000000,46500000,0,14300000,96
2026-05-06T12:59:09Z,fts-test-rd-hds-1,7.06,1542967001,32212254720,4.79,44100000,11800000,270000,861000000,113
2026-05-06T12:59:09Z,fts-test-tc-agent-1,83.69,794820608,32212254720,2.47,61600000,44000000,0,1190000,148
2026-05-06T12:59:09Z,fts-test-gics-1,0.15,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:09Z,fts-test-gics-db-1,0.39,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:09Z,fts-test-keycloak-1,0.16,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:59:09Z,fts-test-cd-hds-1,0.06,2384780591,32212254720,7.41,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:09Z,fts-test-keystore-1,1.38,83047219,32212254720,0.26,91500000,45700000,17400000,2770000000,6
2026-05-06T12:59:13Z,fts-test-gpas-1,38.68,1724429369,32212254720,5.35,6360000,7200000,8190,1440000000,147
2026-05-06T12:59:13Z,fts-test-rd-agent-1,42.92,569901056,32212254720,1.77,57000000,48000000,0,14300000,82
2026-05-06T12:59:13Z,fts-test-gpas-db-1,6.48,470705766,32212254720,1.46,2640000,2330000,130000000,993000000,41
2026-05-06T12:59:13Z,fts-test-cd-agent-1,42.23,1925219090,32212254720,5.98,150000000,48400000,0,14400000,95
2026-05-06T12:59:13Z,fts-test-rd-hds-1,67.11,1559073128,32212254720,4.84,46100000,12300000,270000,935000000,112
2026-05-06T12:59:13Z,fts-test-tc-agent-1,196.62,800587776,32212254720,2.49,62200000,44800000,0,1190000,148
2026-05-06T12:59:13Z,fts-test-gics-1,0.13,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:13Z,fts-test-gics-db-1,0.28,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:13Z,fts-test-keycloak-1,0.14,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:59:13Z,fts-test-cd-hds-1,3.81,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:13Z,fts-test-keystore-1,1.79,83854623,32212254720,0.26,91900000,45900000,17400000,2770000000,6
2026-05-06T12:59:17Z,fts-test-gpas-1,30.38,1724429369,32212254720,5.35,6490000,7340000,8190,1440000000,147
2026-05-06T12:59:17Z,fts-test-rd-agent-1,11.16,568747622,32212254720,1.77,57800000,48700000,0,14300000,79
2026-05-06T12:59:17Z,fts-test-gpas-db-1,1.50,470181478,32212254720,1.46,2690000,2370000,130000000,997000000,41
2026-05-06T12:59:17Z,fts-test-cd-agent-1,10.96,1925219090,32212254720,5.98,150000000,49200000,0,14400000,95
2026-05-06T12:59:17Z,fts-test-rd-hds-1,4.97,1559073128,32212254720,4.84,46700000,12400000,270000,936000000,112
2026-05-06T12:59:17Z,fts-test-tc-agent-1,50.88,795554611,32212254720,2.47,62700000,45300000,0,1190000,148
2026-05-06T12:59:17Z,fts-test-gics-1,10.66,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:17Z,fts-test-gics-db-1,0.33,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:17Z,fts-test-keycloak-1,0.13,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:59:17Z,fts-test-cd-hds-1,0.12,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:17Z,fts-test-keystore-1,1.36,83928023,32212254720,0.26,92300000,46100000,17400000,2770000000,6
2026-05-06T12:59:22Z,fts-test-gpas-1,56.41,1724429369,32212254720,5.36,6670000,7550000,8190,1440000000,147
2026-05-06T12:59:22Z,fts-test-rd-agent-1,15.02,568957338,32212254720,1.77,59900000,50400000,0,14300000,79
2026-05-06T12:59:22Z,fts-test-gpas-db-1,0.76,472278630,32212254720,1.47,2770000,2440000,130000000,1000000000,41
2026-05-06T12:59:22Z,fts-test-cd-agent-1,3.70,1925219090,32212254720,5.98,150000000,50900000,0,14400000,95
2026-05-06T12:59:22Z,fts-test-rd-hds-1,1.74,1551556936,32212254720,4.82,48400000,12900000,377000,1120000000,112
2026-05-06T12:59:22Z,fts-test-tc-agent-1,32.36,795764326,32212254720,2.47,63300000,46000000,0,1190000,148
2026-05-06T12:59:22Z,fts-test-gics-1,0.17,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:22Z,fts-test-gics-db-1,0.41,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:22Z,fts-test-keycloak-1,0.16,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:59:22Z,fts-test-cd-hds-1,0.15,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:22Z,fts-test-keystore-1,1.02,84284539,32212254720,0.26,92700000,46400000,17400000,2880000000,6
2026-05-06T12:59:26Z,fts-test-gpas-1,10.29,1724429369,32212254720,5.35,6840000,7750000,8190,1440000000,145
2026-05-06T12:59:26Z,fts-test-rd-agent-1,8.76,568957338,32212254720,1.77,61700000,51700000,0,14300000,79
2026-05-06T12:59:26Z,fts-test-gpas-db-1,1.83,472278630,32212254720,1.47,2840000,2500000,130000000,1010000000,41
2026-05-06T12:59:26Z,fts-test-cd-agent-1,18.86,1926292832,32212254720,5.98,150000000,52400000,0,14400000,95
2026-05-06T12:59:26Z,fts-test-rd-hds-1,9.53,1550483194,32212254720,4.82,49600000,13200000,377000,1120000000,112
2026-05-06T12:59:26Z,fts-test-tc-agent-1,89.46,796078899,32212254720,2.47,63800000,46600000,0,1190000,148
2026-05-06T12:59:26Z,fts-test-gics-1,22.71,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:26Z,fts-test-gics-db-1,0.36,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:26Z,fts-test-keycloak-1,0.15,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:59:26Z,fts-test-cd-hds-1,0.05,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:26Z,fts-test-keystore-1,1.79,84431340,32212254720,0.26,92900000,46500000,17400000,2880000000,6
2026-05-06T12:59:30Z,fts-test-gpas-1,4.35,1724429369,32212254720,5.35,6980000,7900000,8190,1440000000,145
2026-05-06T12:59:30Z,fts-test-rd-agent-1,15.05,568957338,32212254720,1.77,63200000,53200000,0,14400000,79
2026-05-06T12:59:30Z,fts-test-gpas-db-1,1.77,472278630,32212254720,1.47,2900000,2550000,130000000,1010000000,41
2026-05-06T12:59:30Z,fts-test-cd-agent-1,29.54,1925219090,32212254720,5.98,151000000,53500000,0,14500000,95
2026-05-06T12:59:30Z,fts-test-rd-hds-1,16.68,1551556936,32212254720,4.82,51000000,13600000,385000,1130000000,112
2026-05-06T12:59:30Z,fts-test-tc-agent-1,68.97,796708045,32212254720,2.47,64200000,47200000,0,1190000,149
2026-05-06T12:59:30Z,fts-test-gics-1,0.34,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T12:59:30Z,fts-test-gics-db-1,3.74,566545613,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:30Z,fts-test-keycloak-1,0.14,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:59:30Z,fts-test-cd-hds-1,0.04,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:30Z,fts-test-keystore-1,1.55,84787855,32212254720,0.26,93200000,46700000,17400000,2880000000,6
2026-05-06T12:59:34Z,fts-test-gpas-1,1.85,1724429369,32212254720,5.35,7150000,8100000,8190,1440000000,145
2026-05-06T12:59:34Z,fts-test-rd-agent-1,6.21,568957338,32212254720,1.77,64700000,54400000,0,14400000,79
2026-05-06T12:59:34Z,fts-test-gpas-db-1,1.00,472383488,32212254720,1.47,2970000,2620000,130000000,1020000000,41
2026-05-06T12:59:34Z,fts-test-cd-agent-1,6.70,1925219090,32212254720,5.98,151000000,54700000,0,14500000,95
2026-05-06T12:59:34Z,fts-test-rd-hds-1,3.50,1551556936,32212254720,4.82,52300000,13900000,385000,1140000000,112
2026-05-06T12:59:34Z,fts-test-tc-agent-1,26.74,796708045,32212254720,2.47,64700000,47700000,0,1220000,149
2026-05-06T12:59:34Z,fts-test-gics-1,0.17,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T12:59:34Z,fts-test-gics-db-1,0.41,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:34Z,fts-test-keycloak-1,3.38,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T12:59:34Z,fts-test-cd-hds-1,0.04,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:34Z,fts-test-keystore-1,1.20,84735427,32212254720,0.26,93500000,46900000,17400000,2880000000,6
2026-05-06T12:59:38Z,fts-test-gpas-1,13.98,1724429369,32212254720,5.35,7350000,8320000,8190,1440000000,145
2026-05-06T12:59:38Z,fts-test-rd-agent-1,34.25,569481626,32212254720,1.77,66100000,55500000,0,14400000,79
2026-05-06T12:59:38Z,fts-test-gpas-db-1,2.95,472383488,32212254720,1.47,3030000,2670000,130000000,1030000000,41
2026-05-06T12:59:38Z,fts-test-cd-agent-1,25.88,1926292832,32212254720,5.98,151000000,55800000,0,14500000,95
2026-05-06T12:59:38Z,fts-test-rd-hds-1,18.42,1550483194,32212254720,4.81,53300000,14200000,393000,1140000000,112
2026-05-06T12:59:38Z,fts-test-tc-agent-1,99.10,797337190,32212254720,2.48,65200000,48300000,0,1220000,149
2026-05-06T12:59:38Z,fts-test-gics-1,0.14,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T12:59:38Z,fts-test-gics-db-1,0.29,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:38Z,fts-test-keycloak-1,0.14,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:59:38Z,fts-test-cd-hds-1,0.05,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:38Z,fts-test-keystore-1,1.50,84903199,32212254720,0.26,93900000,47100000,17400000,2880000000,6
2026-05-06T12:59:43Z,fts-test-gpas-1,31.50,1724429369,32212254720,5.36,7460000,8460000,8190,1440000000,145
2026-05-06T12:59:43Z,fts-test-rd-agent-1,15.15,569586483,32212254720,1.77,67600000,56700000,0,14500000,79
2026-05-06T12:59:43Z,fts-test-gpas-db-1,4.42,472593203,32212254720,1.47,3110000,2730000,130000000,1030000000,41
2026-05-06T12:59:43Z,fts-test-cd-agent-1,33.42,1926292832,32212254720,5.98,151000000,57100000,0,14500000,95
2026-05-06T12:59:43Z,fts-test-rd-hds-1,18.74,1553704419,32212254720,4.82,54400000,14500000,459000,1140000000,112
2026-05-06T12:59:43Z,fts-test-tc-agent-1,122.10,798176051,32212254720,2.48,65600000,48800000,0,1220000,149
2026-05-06T12:59:43Z,fts-test-gics-1,0.14,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T12:59:43Z,fts-test-gics-db-1,0.32,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:43Z,fts-test-keycloak-1,0.14,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:59:43Z,fts-test-cd-hds-1,0.04,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:43Z,fts-test-keystore-1,1.40,85186314,32212254720,0.26,94100000,47200000,17400000,2880000000,6
2026-05-06T12:59:47Z,fts-test-gpas-1,0.13,1724429369,32212254720,5.35,7510000,8510000,8190,1440000000,145
2026-05-06T12:59:47Z,fts-test-rd-agent-1,6.22,569691341,32212254720,1.77,68700000,57700000,0,14500000,79
2026-05-06T12:59:47Z,fts-test-gpas-db-1,1.18,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T12:59:47Z,fts-test-cd-agent-1,2.74,1925219090,32212254720,5.98,151000000,57800000,0,14600000,94
2026-05-06T12:59:47Z,fts-test-rd-hds-1,5.65,1553704419,32212254720,4.82,55300000,14700000,459000,1140000000,112
2026-05-06T12:59:47Z,fts-test-tc-agent-1,22.34,797966336,32212254720,2.48,65900000,49100000,0,1220000,149
2026-05-06T12:59:47Z,fts-test-gics-1,23.37,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T12:59:47Z,fts-test-gics-db-1,0.36,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:47Z,fts-test-keycloak-1,0.16,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:59:47Z,fts-test-cd-hds-1,0.05,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:47Z,fts-test-keystore-1,0.89,85249229,32212254720,0.26,94300000,47400000,17400000,2880000000,6
2026-05-06T12:59:51Z,fts-test-gpas-1,0.78,1724429369,32212254720,5.35,7510000,8510000,8190,1440000000,144
2026-05-06T12:59:51Z,fts-test-rd-agent-1,6.37,569796198,32212254720,1.77,70400000,59100000,0,14500000,79
2026-05-06T12:59:51Z,fts-test-gpas-db-1,0.38,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T12:59:51Z,fts-test-cd-agent-1,4.56,1926292832,32212254720,5.98,151000000,59000000,0,14600000,94
2026-05-06T12:59:51Z,fts-test-rd-hds-1,10.91,1553704419,32212254720,4.82,56600000,15100000,467000,1240000000,112
2026-05-06T12:59:51Z,fts-test-tc-agent-1,24.09,798176051,32212254720,2.48,66100000,49400000,0,1220000,149
2026-05-06T12:59:51Z,fts-test-gics-1,0.23,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
