2026-05-06T14:28:10Z,fts-test-rd-hds-1,20.14,1515049714,32212254720,4.71,73500000,19600000,159000000,1550000000,110
2026-05-06T14:28:10Z,fts-test-cd-agent-1,17.40,2454573810,32212254720,7.62,273000000,77000000,229000,14900000,94
2026-05-06T14:28:10Z,fts-test-gics-1,88.74,1874753225,32212254720,5.82,4380000000,2700000000,1520000000,3440000000,138
2026-05-06T14:28:10Z,fts-test-gics-db-1,13.48,639736218,32212254720,1.99,1130000000,3760000000,1390000000,8370000000,49
2026-05-06T14:28:10Z,fts-test-keycloak-1,0.13,533515469,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:28:10Z,fts-test-cd-hds-1,6.65,4502199468,32212254720,13.98,12100000000,5190000000,27000000000,189000000000,112
2026-05-06T14:28:10Z,fts-test-keystore-1,1.25,332503450,32212254720,1.03,463000000,272000000,19100000,27300000000,6
2026-05-06T14:28:14Z,fts-test-gpas-1,14.24,1675037245,32212254720,5.20,9900000,11200000,0,1440000000,146
2026-05-06T14:28:14Z,fts-test-rd-agent-1,22.78,697303040,32212254720,2.17,94100000,78800000,115000,13600000,81
2026-05-06T14:28:14Z,fts-test-tc-agent-1,284.04,616772403,32212254720,1.91,234000000,147000000,49200,2020000,151
2026-05-06T14:28:14Z,fts-test-gpas-db-1,3.73,473012634,32212254720,1.47,4120000,3630000,130000000,1740000000,42
2026-05-06T14:28:14Z,fts-test-rd-hds-1,59.74,1516123455,32212254720,4.71,75600000,20200000,159000000,1550000000,110
2026-05-06T14:28:14Z,fts-test-cd-agent-1,47.50,2498597224,32212254720,7.76,276000000,78900000,229000,14900000,94
2026-05-06T14:28:14Z,fts-test-gics-1,69.71,1881195676,32212254720,5.84,4390000000,2710000000,1520000000,3440000000,144
2026-05-06T14:28:14Z,fts-test-gics-db-1,13.67,647076250,32212254720,2.01,1130000000,3770000000,1390000000,8370000000,55
2026-05-06T14:28:14Z,fts-test-keycloak-1,0.13,533515469,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:28:14Z,fts-test-cd-hds-1,15.97,4502199468,32212254720,13.98,12100000000,5190000000,27000000000,189000000000,112
2026-05-06T14:28:14Z,fts-test-keystore-1,1.01,332608307,32212254720,1.03,463000000,272000000,19100000,27300000000,6
2026-05-06T14:28:18Z,fts-test-gpas-1,28.16,1675037245,32212254720,5.20,10000000,11400000,0,1440000000,145
2026-05-06T14:28:18Z,fts-test-rd-agent-1,1.19,697407898,32212254720,2.17,95400000,80000000,115000,13600000,81
2026-05-06T14:28:18Z,fts-test-tc-agent-1,20.09,616877261,32212254720,1.92,238000000,150000000,49200,2050000,151
2026-05-06T14:28:18Z,fts-test-gpas-db-1,0.32,473012634,32212254720,1.47,4180000,3680000,130000000,1750000000,42
2026-05-06T14:28:18Z,fts-test-rd-hds-1,0.06,1518270939,32212254720,4.72,76700000,20500000,159000000,1550000000,110
2026-05-06T14:28:18Z,fts-test-cd-agent-1,1.72,2503965934,32212254720,7.78,280000000,80000000,229000,15000000,94
2026-05-06T14:28:18Z,fts-test-gics-1,102.39,1874753225,32212254720,5.82,4400000000,2720000000,1520000000,3440000000,138
2026-05-06T14:28:18Z,fts-test-gics-db-1,12.92,639526502,32212254720,1.99,1130000000,3780000000,1390000000,8370000000,49
2026-05-06T14:28:18Z,fts-test-keycloak-1,0.12,533515469,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:28:18Z,fts-test-cd-hds-1,0.04,4496830759,32212254720,13.96,12100000000,5200000000,27000000000,189000000000,112
2026-05-06T14:28:18Z,fts-test-keystore-1,0.67,332922880,32212254720,1.03,463000000,272000000,19100000,27300000000,6
2026-05-06T14:28:22Z,fts-test-gpas-1,28.68,1675037245,32212254720,5.20,10300000,11600000,0,1440000000,145
2026-05-06T14:28:22Z,fts-test-rd-agent-1,9.99,697407898,32212254720,2.17,97500000,81700000,115000,13600000,81
2026-05-06T14:28:22Z,fts-test-tc-agent-1,96.62,617296691,32212254720,1.92,241000000,152000000,49200,2080000,151
2026-05-06T14:28:22Z,fts-test-gpas-db-1,2.20,473851494,32212254720,1.47,4270000,3760000,130000000,1790000000,42
2026-05-06T14:28:22Z,fts-test-rd-hds-1,10.67,1519344681,32212254720,4.72,78400000,20900000,159000000,1560000000,110
2026-05-06T14:28:22Z,fts-test-cd-agent-1,25.80,2503965934,32212254720,7.78,286000000,81800000,229000,15000000,94
2026-05-06T14:28:22Z,fts-test-gics-1,73.21,1874753225,32212254720,5.82,4420000000,2720000000,1520000000,3440000000,138
2026-05-06T14:28:22Z,fts-test-gics-db-1,12.33,639526502,32212254720,1.99,1130000000,3790000000,1400000000,8370000000,49
2026-05-06T14:28:22Z,fts-test-keycloak-1,4.33,533515469,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:28:22Z,fts-test-cd-hds-1,9.15,4498978243,32212254720,13.97,12100000000,5200000000,27000000000,189000000000,112
2026-05-06T14:28:22Z,fts-test-keystore-1,1.32,333447168,32212254720,1.04,464000000,272000000,19100000,27300000000,6
2026-05-06T14:28:26Z,fts-test-gpas-1,8.38,1673963504,32212254720,5.20,10400000,11800000,0,1440000000,145
2026-05-06T14:28:26Z,fts-test-rd-agent-1,17.39,697407898,32212254720,2.17,99500000,83400000,115000,13600000,81
2026-05-06T14:28:26Z,fts-test-tc-agent-1,197.50,616982118,32212254720,1.92,248000000,156000000,49200,2110000,151
2026-05-06T14:28:26Z,fts-test-gpas-db-1,2.89,473851494,32212254720,1.47,4330000,3810000,130000000,1820000000,42
2026-05-06T14:28:26Z,fts-test-rd-hds-1,52.17,1520418423,32212254720,4.72,80000000,21300000,159000000,1560000000,110
2026-05-06T14:28:26Z,fts-test-cd-agent-1,77.26,2554431799,32212254720,7.93,289000000,83300000,229000,15000000,95
2026-05-06T14:28:26Z,fts-test-gics-1,72.01,1874753225,32212254720,5.82,4430000000,2730000000,1520000000,3440000000,138
2026-05-06T14:28:26Z,fts-test-gics-db-1,14.10,639526502,32212254720,1.99,1140000000,3800000000,1400000000,8370000000,49
2026-05-06T14:28:26Z,fts-test-keycloak-1,0.14,533515469,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:28:26Z,fts-test-cd-hds-1,11.52,4495757017,32212254720,13.96,12100000000,5200000000,27000000000,189000000000,112
2026-05-06T14:28:26Z,fts-test-keystore-1,1.39,333447168,32212254720,1.04,464000000,273000000,19100000,27300000000,6
2026-05-06T14:28:31Z,fts-test-gpas-1,2.61,1675037245,32212254720,5.20,10500000,11900000,0,1440000000,145
2026-05-06T14:28:31Z,fts-test-rd-agent-1,3.99,697407898,32212254720,2.17,100000000,84300000,115000,13600000,81
2026-05-06T14:28:31Z,fts-test-tc-agent-1,45.55,617611264,32212254720,1.92,252000000,158000000,49200,2150000,151
2026-05-06T14:28:31Z,fts-test-gpas-db-1,1.42,473851494,32212254720,1.47,4380000,3850000,130000000,1850000000,42
2026-05-06T14:28:31Z,fts-test-rd-hds-1,2.71,1520418423,32212254720,4.72,80800000,21500000,159000000,1560000000,110
2026-05-06T14:28:31Z,fts-test-cd-agent-1,7.46,2554431799,32212254720,7.93,292000000,84200000,229000,15100000,94
2026-05-06T14:28:31Z,fts-test-gics-1,87.57,1874753225,32212254720,5.82,4440000000,2740000000,1520000000,3440000000,138
2026-05-06T14:28:31Z,fts-test-gics-db-1,14.45,639526502,32212254720,1.99,1140000000,3810000000,1410000000,8370000000,49
2026-05-06T14:28:31Z,fts-test-keycloak-1,0.14,533515469,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:28:31Z,fts-test-cd-hds-1,3.16,4496830759,32212254720,13.96,12100000000,5200000000,27000000000,189000000000,112
2026-05-06T14:28:31Z,fts-test-keystore-1,0.65,333761741,32212254720,1.04,464000000,273000000,19100000,27300000000,6
2026-05-06T14:28:35Z,fts-test-gpas-1,7.96,1675037245,32212254720,5.20,10700000,12100000,0,1440000000,145
2026-05-06T14:28:35Z,fts-test-rd-agent-1,7.63,697722470,32212254720,2.17,103000000,86200000,115000,13600000,81
2026-05-06T14:28:35Z,fts-test-tc-agent-1,74.60,616877261,32212254720,1.92,257000000,162000000,49200,2180000,149
2026-05-06T14:28:35Z,fts-test-gpas-db-1,1.51,473851494,32212254720,1.47,4460000,3930000,130000000,1870000000,42
2026-05-06T14:28:35Z,fts-test-rd-hds-1,15.47,1521492165,32212254720,4.72,82600000,22000000,159000000,1690000000,110
2026-05-06T14:28:35Z,fts-test-cd-agent-1,16.03,2559800508,32212254720,7.95,296000000,86000000,229000,15100000,94
2026-05-06T14:28:35Z,fts-test-gics-1,87.79,1874753225,32212254720,5.82,4450000000,2740000000,1520000000,3440000000,138
2026-05-06T14:28:35Z,fts-test-gics-db-1,14.41,639526502,32212254720,1.99,1140000000,3820000000,1410000000,8370000000,49
2026-05-06T14:28:35Z,fts-test-keycloak-1,0.14,533515469,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:28:35Z,fts-test-cd-hds-1,6.44,4497904501,32212254720,13.97,12100000000,5210000000,27000000000,189000000000,112
2026-05-06T14:28:35Z,fts-test-keystore-1,1.27,334495744,32212254720,1.04,465000000,273000000,19100000,27300000000,6
2026-05-06T14:28:39Z,fts-test-gpas-1,31.65,1675037245,32212254720,5.20,10800000,12300000,0,1440000000,145
2026-05-06T14:28:39Z,fts-test-rd-agent-1,7.41,697932186,32212254720,2.17,104000000,87100000,115000,13600000,81
2026-05-06T14:28:39Z,fts-test-tc-agent-1,106.90,617820979,32212254720,1.92,264000000,165000000,49200,2180000,148
2026-05-06T14:28:39Z,fts-test-gpas-db-1,4.80,473851494,32212254720,1.47,4530000,3980000,130000000,1900000000,42
2026-05-06T14:28:39Z,fts-test-rd-hds-1,13.49,1523639648,32212254720,4.73,83500000,22300000,159000000,1690000000,109
2026-05-06T14:28:39Z,fts-test-cd-agent-1,24.67,2559800508,32212254720,7.95,300000000,87000000,229000,15100000,94
2026-05-06T14:28:39Z,fts-test-gics-1,103.42,1874753225,32212254720,5.82,4460000000,2750000000,1520000000,3440000000,138
2026-05-06T14:28:39Z,fts-test-gics-db-1,11.67,639526502,32212254720,1.99,1140000000,3830000000,1420000000,8370000000,49
2026-05-06T14:28:39Z,fts-test-keycloak-1,0.13,533410611,32212254720,1.66,345000,674000,361000000,1080000000,67
2026-05-06T14:28:39Z,fts-test-cd-hds-1,9.49,4497904501,32212254720,13.97,12100000000,5210000000,27000000000,189000000000,112
2026-05-06T14:28:39Z,fts-test-keystore-1,1.14,334076314,32212254720,1.04,465000000,273000000,19100000,27300000000,6
2026-05-06T14:28:43Z,fts-test-gpas-1,31.40,1675037245,32212254720,5.20,11000000,12500000,0,1440000000,145
2026-05-06T14:28:43Z,fts-test-rd-agent-1,15.06,698246758,32212254720,2.17,105000000,88200000,115000,13600000,81
2026-05-06T14:28:43Z,fts-test-tc-agent-1,148.45,617611264,32212254720,1.92,269000000,168000000,49200,2210000,148
2026-05-06T14:28:43Z,fts-test-gpas-db-1,2.07,474061210,32212254720,1.47,4590000,4030000,130000000,1910000000,42
2026-05-06T14:28:43Z,fts-test-rd-hds-1,11.90,1523639648,32212254720,4.73,84600000,22600000,159000000,1690000000,109
2026-05-06T14:28:43Z,fts-test-cd-agent-1,40.47,2560874250,32212254720,7.95,303000000,88000000,229000,15100000,94
2026-05-06T14:28:43Z,fts-test-gics-1,76.06,1874753225,32212254720,5.82,4470000000,2760000000,1520000000,3440000000,138
2026-05-06T14:28:43Z,fts-test-gics-db-1,10.33,639841075,32212254720,1.99,1150000000,3840000000,1420000000,8370000000,49
2026-05-06T14:28:43Z,fts-test-keycloak-1,0.13,533410611,32212254720,1.66,345000,674000,361000000,1080000000,67
2026-05-06T14:28:43Z,fts-test-cd-hds-1,17.95,4497904501,32212254720,13.97,12100000000,5210000000,27000000000,189000000000,112
2026-05-06T14:28:43Z,fts-test-keystore-1,0.88,334181171,32212254720,1.04,465000000,273000000,19100000,27300000000,6
2026-05-06T14:28:48Z,fts-test-gpas-1,1.19,1677184729,32212254720,5.21,11200000,12700000,0,1440000000,148
2026-05-06T14:28:48Z,fts-test-rd-agent-1,9.17,698561331,32212254720,2.17,107000000,89600000,115000,13600000,81
2026-05-06T14:28:48Z,fts-test-tc-agent-1,3.04,617820979,32212254720,1.92,272000000,170000000,49200,2240000,148
2026-05-06T14:28:48Z,fts-test-gpas-db-1,0.39,473851494,32212254720,1.47,4660000,4090000,130000000,1920000000,42
2026-05-06T14:28:48Z,fts-test-rd-hds-1,0.10,1523639648,32212254720,4.73,85900000,22900000,159000000,1690000000,109
2026-05-06T14:28:48Z,fts-test-cd-agent-1,3.93,2602750181,32212254720,8.08,311000000,89300000,229000,15200000,94
2026-05-06T14:28:48Z,fts-test-gics-1,88.60,1874753225,32212254720,5.82,4480000000,2760000000,1520000000,3440000000,138
2026-05-06T14:28:48Z,fts-test-gics-db-1,14.60,639526502,32212254720,1.99,1150000000,3850000000,1430000000,8370000000,49
2026-05-06T14:28:48Z,fts-test-keycloak-1,0.13,535507763,32212254720,1.66,345000,674000,361000000,1080000000,67
2026-05-06T14:28:48Z,fts-test-cd-hds-1,32.93,4497904501,32212254720,13.97,12100000000,5220000000,27000000000,189000000000,112
2026-05-06T14:28:48Z,fts-test-keystore-1,1.48,334495744,32212254720,1.04,465000000,274000000,19100000,27300000000,6
2026-05-06T14:28:52Z,fts-test-gpas-1,6.37,1675037245,32212254720,5.20,11400000,12900000,0,1440000000,145
2026-05-06T14:28:52Z,fts-test-rd-agent-1,28.43,699085619,32212254720,2.17,108000000,90900000,115000,13600000,81
2026-05-06T14:28:52Z,fts-test-tc-agent-1,105.65,618030694,32212254720,1.92,276000000,173000000,49200,2280000,149
2026-05-06T14:28:52Z,fts-test-gpas-db-1,2.15,473851494,32212254720,1.47,4740000,4170000,130000000,1940000000,42
2026-05-06T14:28:52Z,fts-test-rd-hds-1,10.81,1524713390,32212254720,4.73,87100000,23300000,159000000,1700000000,109
2026-05-06T14:28:52Z,fts-test-cd-agent-1,19.36,2608118890,32212254720,8.10,315000000,90600000,229000,15200000,94
2026-05-06T14:28:52Z,fts-test-gics-1,88.41,1874753225,32212254720,5.82,4490000000,2770000000,1520000000,3440000000,138
2026-05-06T14:28:52Z,fts-test-gics-db-1,14.40,639526502,32212254720,1.99,1150000000,3860000000,1430000000,8370000000,49
2026-05-06T14:28:52Z,fts-test-keycloak-1,3.68,535612621,32212254720,1.66,345000,674000,361000000,1080000000,67
2026-05-06T14:28:52Z,fts-test-cd-hds-1,5.32,4493609533,32212254720,13.95,12100000000,5220000000,27000000000,189000000000,112
2026-05-06T14:28:52Z,fts-test-keystore-1,1.55,334600602,32212254720,1.04,466000000,274000000,19100000,27300000000,6
2026-05-06T14:28:56Z,fts-test-gpas-1,12.45,1675037245,32212254720,5.20,11500000,13000000,0,1440000000,145
2026-05-06T14:28:56Z,fts-test-rd-agent-1,40.06,698875904,32212254720,2.17,110000000,92100000,115000,13600000,80
2026-05-06T14:28:56Z,fts-test-tc-agent-1,195.36,618450125,32212254720,1.92,282000000,176000000,49200,2310000,149
2026-05-06T14:28:56Z,fts-test-gpas-db-1,3.10,473851494,32212254720,1.47,4800000,4220000,130000000,1990000000,42
2026-05-06T14:28:56Z,fts-test-rd-hds-1,58.76,1526860874,32212254720,4.74,88300000,23500000,159000000,1780000000,109
2026-05-06T14:28:56Z,fts-test-cd-agent-1,72.58,2608118890,32212254720,8.10,318000000,91900000,229000,15200000,94
2026-05-06T14:28:56Z,fts-test-gics-1,88.17,1874753225,32212254720,5.82,4510000000,2780000000,1520000000,3440000000,138
2026-05-06T14:28:56Z,fts-test-gics-db-1,12.67,639526502,32212254720,1.99,1150000000,3870000000,1440000000,8370000000,49
2026-05-06T14:28:56Z,fts-test-keycloak-1,0.14,535507763,32212254720,1.66,345000,674000,361000000,1080000000,67
2026-05-06T14:28:56Z,fts-test-cd-hds-1,15.75,4497904501,32212254720,13.96,12100000000,5220000000,27000000000,189000000000,112
2026-05-06T14:28:56Z,fts-test-keystore-1,1.13,334705459,32212254720,1.04,466000000,274000000,19100000,27300000000,6
2026-05-06T14:29:00Z,fts-test-gpas-1,0.76,1675037245,32212254720,5.20,11600000,13200000,0,1440000000,145
2026-05-06T14:29:00Z,fts-test-rd-agent-1,7.21,698875904,32212254720,2.17,111000000,93300000,115000,13600000,80
2026-05-06T14:29:00Z,fts-test-tc-agent-1,39.49,618240410,32212254720,1.92,287000000,180000000,49200,2340000,149
2026-05-06T14:29:00Z,fts-test-gpas-db-1,0.44,473851494,32212254720,1.47,4850000,4260000,130000000,2000000000,42
2026-05-06T14:29:00Z,fts-test-rd-hds-1,3.03,1531155841,32212254720,4.75,89400000,23900000,159000000,1780000000,109
2026-05-06T14:29:00Z,fts-test-cd-agent-1,12.07,2608118890,32212254720,8.10,322000000,93000000,229000,15300000,94
2026-05-06T14:29:00Z,fts-test-gics-1,73.99,1874753225,32212254720,5.82,4520000000,2780000000,1520000000,3440000000,138
2026-05-06T14:29:00Z,fts-test-gics-db-1,13.80,639526502,32212254720,1.99,1150000000,3880000000,1440000000,8370000000,49
2026-05-06T14:29:00Z,fts-test-keycloak-1,0.15,535507763,32212254720,1.66,345000,674000,361000000,1080000000,67
2026-05-06T14:29:00Z,fts-test-cd-hds-1,0.77,4497904501,32212254720,13.97,12100000000,5230000000,27000000000,189000000000,111
2026-05-06T14:29:00Z,fts-test-keystore-1,0.75,335020032,32212254720,1.04,466000000,274000000,19100000,27300000000,6
2026-05-06T14:29:05Z,fts-test-gpas-1,12.76,1675037245,32212254720,5.20,11800000,13400000,0,1440000000,145
2026-05-06T14:29:05Z,fts-test-rd-agent-1,7.04,699400192,32212254720,2.17,113000000,94300000,115000,13600000,80
2026-05-06T14:29:05Z,fts-test-tc-agent-1,114.62,618345267,32212254720,1.92,292000000,182000000,49200,2340000,149
2026-05-06T14:29:05Z,fts-test-gpas-db-1,2.28,473851494,32212254720,1.47,4940000,4340000,130000000,2010000000,42
2026-05-06T14:29:05Z,fts-test-rd-hds-1,52.37,1542967001,32212254720,4.79,90800000,24200000,159000000,1790000000,109
2026-05-06T14:29:05Z,fts-test-cd-agent-1,40.21,2649994822,32212254720,8.23,324000000,94500000,229000,15300000,94
2026-05-06T14:29:05Z,fts-test-gics-1,119.75,1874753225,32212254720,5.82,4530000000,2790000000,1520000000,3440000000,138
2026-05-06T14:29:05Z,fts-test-gics-db-1,16.20,639526502,32212254720,1.99,1160000000,3880000000,1450000000,8370000000,49
2026-05-06T14:29:05Z,fts-test-keycloak-1,0.16,535507763,32212254720,1.66,345000,674000,361000000,1080000000,67
2026-05-06T14:29:05Z,fts-test-cd-hds-1,5.14,4498978243,32212254720,13.97,12100000000,5230000000,27000000000,189000000000,111
2026-05-06T14:29:05Z,fts-test-keystore-1,3.96,335439462,32212254720,1.04,467000000,274000000,19100000,27800000000,6
2026-05-06T14:29:09Z,fts-test-gpas-1,30.84,1675037245,32212254720,5.20,12000000,13600000,0,1440000000,145
2026-05-06T14:29:09Z,fts-test-rd-agent-1,10.52,699714765,32212254720,2.17,114000000,95800000,115000,13600000,80
2026-05-06T14:29:09Z,fts-test-tc-agent-1,169.61,618450125,32212254720,1.92,297000000,186000000,49200,2380000,149
2026-05-06T14:29:09Z,fts-test-gpas-db-1,5.38,473851494,32212254720,1.47,5000000,4390000,130000000,2050000000,42
2026-05-06T14:29:09Z,fts-test-rd-hds-1,33.57,1562294354,32212254720,4.85,92500000,24700000,159000000,1790000000,109
2026-05-06T14:29:09Z,fts-test-cd-agent-1,47.66,2655363531,32212254720,8.24,329000000,96200000,229000,15300000,94
2026-05-06T14:29:09Z,fts-test-gics-1,68.78,1874753225,32212254720,5.82,4540000000,2800000000,1520000000,3440000000,138
2026-05-06T14:29:09Z,fts-test-gics-db-1,12.63,639526502,32212254720,1.99,1160000000,3890000000,1450000000,8370000000,49
2026-05-06T14:29:09Z,fts-test-keycloak-1,0.15,535612621,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:29:09Z,fts-test-cd-hds-1,17.07,4498978243,32212254720,13.97,12100000000,5230000000,27000000000,189000000000,111
2026-05-06T14:29:09Z,fts-test-keystore-1,1.73,335754035,32212254720,1.04,467000000,275000000,19100000,27800000000,6
2026-05-06T14:29:13Z,fts-test-gpas-1,4.46,1675037245,32212254720,5.20,12100000,13700000,0,1440000000,145
2026-05-06T14:29:13Z,fts-test-rd-agent-1,6.73,699714765,32212254720,2.17,116000000,97100000,115000,13600000,80
2026-05-06T14:29:13Z,fts-test-tc-agent-1,118.61,618659840,32212254720,1.92,301000000,189000000,49200,2410000,149
2026-05-06T14:29:13Z,fts-test-gpas-db-1,1.59,473851494,32212254720,1.47,5050000,4440000,130000000,2070000000,42
2026-05-06T14:29:13Z,fts-test-rd-hds-1,10.46,1550483194,32212254720,4.82,93000000,24800000,159000000,1790000000,109
2026-05-06T14:29:13Z,fts-test-cd-agent-1,39.49,2655363531,32212254720,8.25,331000000,96800000,229000,15300000,94
2026-05-06T14:29:13Z,fts-test-gics-1,74.53,1874753225,32212254720,5.82,4550000000,2800000000,1520000000,3440000000,138
2026-05-06T14:29:13Z,fts-test-gics-db-1,13.28,639526502,32212254720,1.99,1160000000,3910000000,1460000000,8370000000,49
2026-05-06T14:29:13Z,fts-test-keycloak-1,0.16,535612621,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:29:13Z,fts-test-cd-hds-1,5.15,4500051984,32212254720,13.97,12100000000,5230000000,27000000000,189000000000,111
2026-05-06T14:29:13Z,fts-test-keystore-1,0.65,335754035,32212254720,1.04,467000000,275000000,19100000,27800000000,6
2026-05-06T14:29:17Z,fts-test-gpas-1,2.05,1675037245,32212254720,5.20,12300000,13900000,0,1440000000,144
2026-05-06T14:29:17Z,fts-test-rd-agent-1,23.92,704747930,32212254720,2.19,118000000,98700000,115000,13600000,80
2026-05-06T14:29:17Z,fts-test-tc-agent-1,55.20,618974413,32212254720,1.92,306000000,192000000,49200,2440000,149
2026-05-06T14:29:17Z,fts-test-gpas-db-1,0.94,473851494,32212254720,1.47,5140000,4510000,130000000,2080000000,42
2026-05-06T14:29:17Z,fts-test-rd-hds-1,125.07,1552630678,32212254720,4.82,94600000,25300000,159000000,2180000000,109
2026-05-06T14:29:17Z,fts-test-cd-agent-1,24.72,2655363531,32212254720,8.24,334000000,98300000,229000,15400000,94
2026-05-06T14:29:17Z,fts-test-gics-1,73.79,1874753225,32212254720,5.82,4560000000,2810000000,1520000000,3440000000,138
2026-05-06T14:29:17Z,fts-test-gics-db-1,13.38,639526502,32212254720,1.99,1160000000,3910000000,1460000000,8370000000,49
2026-05-06T14:29:17Z,fts-test-keycloak-1,0.13,535612621,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:29:17Z,fts-test-cd-hds-1,1.95,4494683275,32212254720,13.95,12100000000,5230000000,27000000000,189000000000,111
2026-05-06T14:29:17Z,fts-test-keystore-1,1.04,335963750,32212254720,1.04,468000000,275000000,19100000,27800000000,6
2026-05-06T14:29:22Z,fts-test-gpas-1,12.29,1675037245,32212254720,5.20,12500000,14100000,0,1440000000,143
2026-05-06T14:29:22Z,fts-test-rd-agent-1,14.93,699924480,32212254720,2.17,120000000,101000000,115000,13600000,80
2026-05-06T14:29:22Z,fts-test-tc-agent-1,111.87,618974413,32212254720,1.92,311000000,195000000,49200,2470000,149
2026-05-06T14:29:22Z,fts-test-gpas-db-1,1.67,473851494,32212254720,1.47,5210000,4570000,130000000,2090000000,42
2026-05-06T14:29:22Z,fts-test-rd-hds-1,9.01,1564441838,32212254720,4.86,96700000,25800000,159000000,2270000000,109
2026-05-06T14:29:22Z,fts-test-cd-agent-1,25.84,2695091978,32212254720,8.37,337000000,100000000,229000,15400000,94
2026-05-06T14:29:22Z,fts-test-gics-1,75.52,1874753225,32212254720,5.82,4570000000,2820000000,1520000000,3440000000,138
2026-05-06T14:29:22Z,fts-test-gics-db-1,13.78,639526502,32212254720,1.99,1170000000,3920000000,1470000000,8370000000,49
2026-05-06T14:29:22Z,fts-test-keycloak-1,4.20,535822336,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:29:22Z,fts-test-cd-hds-1,6.14,4495757017,32212254720,13.96,12100000000,5240000000,27000000000,189000000000,111
2026-05-06T14:29:22Z,fts-test-keystore-1,1.18,336173466,32212254720,1.04,468000000,275000000,19100000,27800000000,6
2026-05-06T14:29:26Z,fts-test-gpas-1,8.58,1675037245,32212254720,5.20,12600000,14300000,0,1440000000,143
2026-05-06T14:29:26Z,fts-test-rd-agent-1,28.36,699924480,32212254720,2.17,122000000,102000000,115000,13600000,80
2026-05-06T14:29:26Z,fts-test-tc-agent-1,207.58,619079270,32212254720,1.92,316000000,197000000,49200,2510000,150
2026-05-06T14:29:26Z,fts-test-gpas-db-1,1.77,473851494,32212254720,1.47,5260000,4610000,130000000,2100000000,42
2026-05-06T14:29:26Z,fts-test-rd-hds-1,10.93,1564441838,32212254720,4.86,97400000,26000000,159000000,2270000000,109
2026-05-06T14:29:26Z,fts-test-cd-agent-1,170.54,2698313204,32212254720,8.38,342000000,101000000,229000,15400000,94
2026-05-06T14:29:26Z,fts-test-gics-1,103.61,1874753225,32212254720,5.82,4580000000,2820000000,1520000000,3440000000,138
2026-05-06T14:29:26Z,fts-test-gics-db-1,16.38,639526502,32212254720,1.99,1170000000,3930000000,1470000000,8370000000,49
2026-05-06T14:29:26Z,fts-test-keycloak-1,0.22,535612621,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:29:26Z,fts-test-cd-hds-1,93.67,4496830759,32212254720,13.96,12100000000,5240000000,27000000000,189000000000,111
2026-05-06T14:29:26Z,fts-test-keystore-1,1.92,336278323,32212254720,1.04,468000000,275000000,19100000,27800000000,6
2026-05-06T14:29:31Z,fts-test-gpas-1,28.55,1676110987,32212254720,5.20,12700000,14400000,0,1440000000,143
2026-05-06T14:29:31Z,fts-test-rd-agent-1,27.06,700239053,32212254720,2.17,123000000,103000000,115000,13700000,81
2026-05-06T14:29:31Z,fts-test-tc-agent-1,307.10,619184128,32212254720,1.92,316000000,198000000,49200,2510000,151
2026-05-06T14:29:31Z,fts-test-gpas-db-1,4.43,473851494,32212254720,1.47,5320000,4670000,130000000,2110000000,42
2026-05-06T14:29:31Z,fts-test-rd-hds-1,3.34,1566589321,32212254720,4.87,98500000,26300000,159000000,2270000000,109
2026-05-06T14:29:31Z,fts-test-cd-agent-1,114.21,2698313204,32212254720,8.38,345000000,103000000,229000,15500000,96
2026-05-06T14:29:31Z,fts-test-gics-1,189.59,1874753225,32212254720,5.82,4590000000,2820000000,1520000000,3440000000,138
2026-05-06T14:29:31Z,fts-test-gics-db-1,14.44,639526502,32212254720,1.99,1170000000,3940000000,1470000000,8370000000,49
2026-05-06T14:29:31Z,fts-test-keycloak-1,0.43,535612621,32212254720,1.66,345000,674000,361000000,1080000000,68
2026-05-06T14:29:31Z,fts-test-cd-hds-1,30.93,4496830759,32212254720,13.96,12100000000,5240000000,27000000000,189000000000,111
2026-05-06T14:29:31Z,fts-test-keystore-1,4.31,336592896,32212254720,1.05,469000000,276000000,19100000,27800000000,6
2026-05-06T14:29:36Z,fts-test-gpas-1,91.39,1675037245,32212254720,5.20,12900000,14600000,0,1440000000,143
2026-05-06T14:29:36Z,fts-test-rd-agent-1,18.19,700658483,32212254720,2.18,125000000,105000000,115000,13700000,82
2026-05-06T14:29:36Z,fts-test-tc-agent-1,208.77,619498701,32212254720,1.92,319000000,200000000,49200,2570000,151
2026-05-06T14:29:36Z,fts-test-gpas-db-1,3.99,473851494,32212254720,1.47,5400000,4740000,130000000,2130000000,42
