2026-05-06T13:58:22Z,fts-test-keystore-1,1.61,239180186,32212254720,0.74,320000000,186000000,18700000,14500000000,6
2026-05-06T13:58:26Z,fts-test-gpas-1,3.02,1679332213,32212254720,5.21,21100000,24000000,467000000,1440000000,139
2026-05-06T13:58:26Z,fts-test-rd-agent-1,5.12,618240410,32212254720,1.92,216000000,181000000,111000000,13900000,80
2026-05-06T13:58:26Z,fts-test-rd-hds-1,10.08,1696512082,32212254720,5.27,173000000,46600000,199000000,3760000000,101
2026-05-06T13:58:26Z,fts-test-gpas-db-1,2.33,482030387,32212254720,1.50,8880000,7740000,145000000,2260000000,42
2026-05-06T13:58:26Z,fts-test-cd-agent-1,17.59,3047279297,32212254720,9.46,535000000,178000000,168000000,16700000,94
2026-05-06T13:58:26Z,fts-test-tc-agent-1,57.98,621910426,32212254720,1.93,492000000,315000000,126000000,3970000,149
2026-05-06T13:58:26Z,fts-test-gics-1,2.89,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:26Z,fts-test-gics-db-1,0.34,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:26Z,fts-test-keycloak-1,0.18,505937920,32212254720,1.57,334000,629000,358000000,1070000000,68
2026-05-06T13:58:26Z,fts-test-cd-hds-1,4.32,4331474518,32212254720,13.45,12100000000,4080000000,25700000000,189000000000,107
2026-05-06T13:58:26Z,fts-test-keystore-1,1.28,239389901,32212254720,0.74,321000000,187000000,18700000,14500000000,6
2026-05-06T13:58:30Z,fts-test-gpas-1,5.09,1679332213,32212254720,5.21,21300000,24200000,467000000,1440000000,139
2026-05-06T13:58:30Z,fts-test-rd-agent-1,5.92,618240410,32212254720,1.92,217000000,182000000,111000000,13900000,80
2026-05-06T13:58:30Z,fts-test-rd-hds-1,7.22,1696512082,32212254720,5.27,174000000,46800000,199000000,3760000000,101
2026-05-06T13:58:30Z,fts-test-gpas-db-1,2.48,481715814,32212254720,1.50,8950000,7800000,145000000,2270000000,42
2026-05-06T13:58:30Z,fts-test-cd-agent-1,26.80,3048353038,32212254720,9.46,539000000,180000000,168000000,16700000,94
2026-05-06T13:58:30Z,fts-test-tc-agent-1,109.16,621910426,32212254720,1.93,493000000,316000000,126000000,4010000,149
2026-05-06T13:58:30Z,fts-test-gics-1,0.12,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:30Z,fts-test-gics-db-1,0.33,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:30Z,fts-test-keycloak-1,0.15,505937920,32212254720,1.57,334000,629000,358000000,1070000000,68
2026-05-06T13:58:30Z,fts-test-cd-hds-1,9.59,4333622002,32212254720,13.45,12100000000,4080000000,25700000000,189000000000,107
2026-05-06T13:58:30Z,fts-test-keystore-1,1.69,239704474,32212254720,0.74,321000000,187000000,18700000,14500000000,6
2026-05-06T13:58:35Z,fts-test-gpas-1,2.91,1679332213,32212254720,5.21,21400000,24400000,467000000,1440000000,139
2026-05-06T13:58:35Z,fts-test-rd-agent-1,4.28,618345267,32212254720,1.92,219000000,183000000,111000000,13900000,80
2026-05-06T13:58:35Z,fts-test-rd-hds-1,7.02,1697585824,32212254720,5.27,175000000,47100000,199000000,3860000000,101
2026-05-06T13:58:35Z,fts-test-gpas-db-1,1.75,481715814,32212254720,1.50,9000000,7850000,145000000,2270000000,42
2026-05-06T13:58:35Z,fts-test-cd-agent-1,9.27,3048353038,32212254720,9.46,542000000,181000000,168000000,16700000,94
2026-05-06T13:58:35Z,fts-test-tc-agent-1,62.34,621910426,32212254720,1.93,493000000,316000000,126000000,4040000,149
2026-05-06T13:58:35Z,fts-test-gics-1,0.11,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:35Z,fts-test-gics-db-1,0.32,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:35Z,fts-test-keycloak-1,0.14,505937920,32212254720,1.57,334000,629000,358000000,1070000000,68
2026-05-06T13:58:35Z,fts-test-cd-hds-1,3.07,4335769485,32212254720,13.46,12100000000,4080000000,25700000000,189000000000,107
2026-05-06T13:58:35Z,fts-test-keystore-1,1.07,239809331,32212254720,0.74,321000000,187000000,18700000,14500000000,6
2026-05-06T13:58:39Z,fts-test-gpas-1,30.56,1678258471,32212254720,5.21,21600000,24600000,467000000,1440000000,139
2026-05-06T13:58:39Z,fts-test-rd-agent-1,19.61,618345267,32212254720,1.92,221000000,185000000,111000000,13900000,80
2026-05-06T13:58:39Z,fts-test-rd-hds-1,29.01,1695438340,32212254720,5.26,177000000,47600000,199000000,3870000000,101
2026-05-06T13:58:39Z,fts-test-gpas-db-1,2.00,481715814,32212254720,1.50,9080000,7910000,145000000,2280000000,42
2026-05-06T13:58:39Z,fts-test-cd-agent-1,40.90,3048353038,32212254720,9.46,545000000,182000000,168000000,16700000,94
2026-05-06T13:58:39Z,fts-test-tc-agent-1,74.14,622015283,32212254720,1.93,494000000,317000000,126000000,4070000,149
2026-05-06T13:58:39Z,fts-test-gics-1,24.67,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:39Z,fts-test-gics-db-1,0.32,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:39Z,fts-test-keycloak-1,0.16,505833062,32212254720,1.57,334000,629000,358000000,1070000000,67
2026-05-06T13:58:39Z,fts-test-cd-hds-1,11.27,4333622002,32212254720,13.45,12100000000,4080000000,25700000000,189000000000,107
2026-05-06T13:58:39Z,fts-test-keystore-1,3.30,240123904,32212254720,0.75,322000000,187000000,18700000,14500000000,6
2026-05-06T13:58:43Z,fts-test-gpas-1,7.32,1678258471,32212254720,5.21,21700000,24700000,467000000,1440000000,139
2026-05-06T13:58:43Z,fts-test-rd-agent-1,5.08,618450125,32212254720,1.92,223000000,186000000,111000000,13900000,80
2026-05-06T13:58:43Z,fts-test-rd-hds-1,10.66,1698659566,32212254720,5.28,178000000,48000000,199000000,3870000000,101
2026-05-06T13:58:43Z,fts-test-gpas-db-1,1.87,483917824,32212254720,1.50,9140000,7970000,145000000,2290000000,42
2026-05-06T13:58:43Z,fts-test-cd-agent-1,16.69,3053721747,32212254720,9.48,549000000,184000000,168000000,16700000,94
2026-05-06T13:58:43Z,fts-test-tc-agent-1,68.26,622015283,32212254720,1.93,494000000,317000000,126000000,4100000,149
2026-05-06T13:58:43Z,fts-test-gics-1,0.11,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:43Z,fts-test-gics-db-1,0.38,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:43Z,fts-test-keycloak-1,3.70,506042778,32212254720,1.57,334000,629000,358000000,1070000000,67
2026-05-06T13:58:43Z,fts-test-cd-hds-1,11.74,4337916969,32212254720,13.47,12100000000,4090000000,25700000000,189000000000,107
2026-05-06T13:58:43Z,fts-test-keystore-1,1.63,240438477,32212254720,0.75,322000000,188000000,18700000,14500000000,6
2026-05-06T13:58:47Z,fts-test-gpas-1,2.50,1678258471,32212254720,5.21,21900000,24900000,467000000,1440000000,139
2026-05-06T13:58:47Z,fts-test-rd-agent-1,6.70,618450125,32212254720,1.92,224000000,188000000,111000000,13900000,80
2026-05-06T13:58:47Z,fts-test-rd-hds-1,18.69,1705102017,32212254720,5.29,180000000,48400000,199000000,3880000000,100
2026-05-06T13:58:47Z,fts-test-gpas-db-1,4.17,483917824,32212254720,1.50,9200000,8020000,145000000,2290000000,42
2026-05-06T13:58:47Z,fts-test-cd-agent-1,6.48,3056942973,32212254720,9.49,551000000,185000000,168000000,16700000,94
2026-05-06T13:58:47Z,fts-test-tc-agent-1,47.71,622539571,32212254720,1.93,495000000,318000000,126000000,4100000,149
2026-05-06T13:58:47Z,fts-test-gics-1,0.40,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:47Z,fts-test-gics-db-1,2.74,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:47Z,fts-test-keycloak-1,0.16,505833062,32212254720,1.57,334000,629000,358000000,1070000000,67
2026-05-06T13:58:47Z,fts-test-cd-hds-1,3.58,4340064453,32212254720,13.47,12100000000,4090000000,25700000000,189000000000,107
2026-05-06T13:58:47Z,fts-test-keystore-1,1.30,240753050,32212254720,0.75,322000000,188000000,18700000,14500000000,6
2026-05-06T13:58:52Z,fts-test-gpas-1,2.86,1679332213,32212254720,5.21,22100000,25100000,467000000,1440000000,139
2026-05-06T13:58:52Z,fts-test-rd-agent-1,4.21,618450125,32212254720,1.92,226000000,189000000,111000000,13900000,80
2026-05-06T13:58:52Z,fts-test-rd-hds-1,28.14,1705102017,32212254720,5.29,181000000,48700000,199000000,3880000000,100
2026-05-06T13:58:52Z,fts-test-gpas-db-1,1.73,484127539,32212254720,1.50,9260000,8070000,145000000,2300000000,42
2026-05-06T13:58:52Z,fts-test-cd-agent-1,8.89,3056942973,32212254720,9.49,553000000,186000000,168000000,16700000,94
2026-05-06T13:58:52Z,fts-test-tc-agent-1,48.06,622644429,32212254720,1.93,495000000,319000000,126000000,4140000,149
2026-05-06T13:58:52Z,fts-test-gics-1,0.40,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:52Z,fts-test-gics-db-1,0.39,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:52Z,fts-test-keycloak-1,0.16,505833062,32212254720,1.57,334000,629000,358000000,1070000000,67
2026-05-06T13:58:52Z,fts-test-cd-hds-1,5.78,4341138194,32212254720,13.48,12100000000,4090000000,25800000000,189000000000,107
2026-05-06T13:58:52Z,fts-test-keystore-1,1.07,240857907,32212254720,0.75,323000000,188000000,18700000,14500000000,6
2026-05-06T13:58:56Z,fts-test-gpas-1,2.55,1678258471,32212254720,5.21,22200000,25300000,467000000,1440000000,139
2026-05-06T13:58:56Z,fts-test-rd-agent-1,5.61,618554982,32212254720,1.92,228000000,191000000,111000000,13900000,81
2026-05-06T13:58:56Z,fts-test-rd-hds-1,9.97,1706175758,32212254720,5.30,183000000,49100000,199000000,3880000000,100
2026-05-06T13:58:56Z,fts-test-gpas-db-1,1.63,483917824,32212254720,1.50,9340000,8140000,145000000,2310000000,42
2026-05-06T13:58:56Z,fts-test-cd-agent-1,20.10,3056942973,32212254720,9.49,556000000,188000000,168000000,16700000,94
2026-05-06T13:58:56Z,fts-test-tc-agent-1,57.18,623063859,32212254720,1.93,496000000,319000000,126000000,4170000,155
2026-05-06T13:58:56Z,fts-test-gics-1,0.14,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:58:56Z,fts-test-gics-db-1,0.36,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:58:56Z,fts-test-keycloak-1,0.14,507930214,32212254720,1.58,334000,629000,358000000,1070000000,67
2026-05-06T13:58:56Z,fts-test-cd-hds-1,6.11,4344359420,32212254720,13.49,12100000000,4100000000,25800000000,189000000000,107
2026-05-06T13:58:56Z,fts-test-keystore-1,2.28,241172480,32212254720,0.75,323000000,188000000,18700000,14500000000,6
2026-05-06T13:59:00Z,fts-test-gpas-1,26.75,1678258471,32212254720,5.21,22400000,25400000,467000000,1440000000,139
2026-05-06T13:59:00Z,fts-test-rd-agent-1,5.14,618554982,32212254720,1.92,229000000,192000000,111000000,13900000,80
2026-05-06T13:59:00Z,fts-test-rd-hds-1,12.43,1707249500,32212254720,5.30,184000000,49400000,199000000,3880000000,100
2026-05-06T13:59:00Z,fts-test-gpas-db-1,1.49,483917824,32212254720,1.50,9400000,8200000,145000000,2310000000,42
2026-05-06T13:59:00Z,fts-test-cd-agent-1,9.85,3056942973,32212254720,9.49,558000000,189000000,168000000,16700000,94
2026-05-06T13:59:00Z,fts-test-tc-agent-1,68.72,623273574,32212254720,1.94,496000000,320000000,126000000,4200000,150
2026-05-06T13:59:00Z,fts-test-gics-1,23.49,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:59:00Z,fts-test-gics-db-1,0.32,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:00Z,fts-test-keycloak-1,0.14,507930214,32212254720,1.58,334000,629000,358000000,1070000000,67
2026-05-06T13:59:00Z,fts-test-cd-hds-1,5.46,4345433162,32212254720,13.49,12100000000,4100000000,25800000000,189000000000,107
2026-05-06T13:59:00Z,fts-test-keystore-1,1.54,241277338,32212254720,0.75,323000000,188000000,18700000,14500000000,6
2026-05-06T13:59:04Z,fts-test-gpas-1,6.63,1678258471,32212254720,5.21,22500000,25600000,467000000,1440000000,139
2026-05-06T13:59:04Z,fts-test-rd-agent-1,4.73,618554982,32212254720,1.92,231000000,193000000,111000000,13900000,80
2026-05-06T13:59:04Z,fts-test-rd-hds-1,10.85,1708323242,32212254720,5.30,185000000,49700000,199000000,4000000000,100
2026-05-06T13:59:04Z,fts-test-gpas-db-1,1.15,483917824,32212254720,1.50,9470000,8250000,145000000,2320000000,42
2026-05-06T13:59:04Z,fts-test-cd-agent-1,30.82,3059090457,32212254720,9.50,561000000,190000000,168000000,16700000,94
2026-05-06T13:59:04Z,fts-test-tc-agent-1,54.35,623063859,32212254720,1.93,497000000,320000000,126000000,4240000,149
2026-05-06T13:59:04Z,fts-test-gics-1,0.14,1874753225,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:59:04Z,fts-test-gics-db-1,0.36,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:04Z,fts-test-keycloak-1,3.87,507930214,32212254720,1.58,334000,629000,358000000,1070000000,67
2026-05-06T13:59:04Z,fts-test-cd-hds-1,9.13,4345433162,32212254720,13.49,12100000000,4100000000,25800000000,189000000000,107
2026-05-06T13:59:04Z,fts-test-keystore-1,1.37,241591910,32212254720,0.75,324000000,189000000,18700000,14500000000,6
2026-05-06T13:59:08Z,fts-test-gpas-1,3.03,1678258471,32212254720,5.21,22700000,25800000,467000000,1440000000,139
2026-05-06T13:59:08Z,fts-test-rd-agent-1,8.22,618554982,32212254720,1.92,233000000,194000000,111000000,13900000,80
2026-05-06T13:59:08Z,fts-test-rd-hds-1,9.03,1708323242,32212254720,5.30,186000000,50000000,199000000,4000000000,100
2026-05-06T13:59:08Z,fts-test-gpas-db-1,1.79,483917824,32212254720,1.50,9540000,8320000,145000000,2330000000,42
2026-05-06T13:59:08Z,fts-test-cd-agent-1,98.20,3061237940,32212254720,9.50,564000000,192000000,168000000,16700000,94
2026-05-06T13:59:08Z,fts-test-tc-agent-1,63.16,622959002,32212254720,1.93,497000000,321000000,126000000,4270000,149
2026-05-06T13:59:08Z,fts-test-gics-1,0.12,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:08Z,fts-test-gics-db-1,0.35,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:08Z,fts-test-keycloak-1,0.14,508035072,32212254720,1.58,334000,629000,358000000,1070000000,68
2026-05-06T13:59:08Z,fts-test-cd-hds-1,3.80,4345433162,32212254720,13.49,12100000000,4100000000,25800000000,189000000000,107
2026-05-06T13:59:08Z,fts-test-keystore-1,1.31,241801626,32212254720,0.75,324000000,189000000,18700000,14500000000,6
2026-05-06T13:59:13Z,fts-test-gpas-1,6.74,1678258471,32212254720,5.21,22900000,26000000,467000000,1440000000,139
2026-05-06T13:59:13Z,fts-test-rd-agent-1,4.20,618554982,32212254720,1.92,234000000,196000000,111000000,13900000,80
2026-05-06T13:59:13Z,fts-test-rd-hds-1,70.17,1710470726,32212254720,5.31,189000000,50700000,199000000,4000000000,100
2026-05-06T13:59:13Z,fts-test-gpas-db-1,3.17,483917824,32212254720,1.50,9620000,8380000,145000000,2340000000,42
2026-05-06T13:59:13Z,fts-test-cd-agent-1,30.49,3061237940,32212254720,9.50,567000000,194000000,168000000,16700000,94
2026-05-06T13:59:13Z,fts-test-tc-agent-1,183.56,623483290,32212254720,1.94,498000000,322000000,126000000,4270000,149
2026-05-06T13:59:13Z,fts-test-gics-1,0.10,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:13Z,fts-test-gics-db-1,0.27,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:13Z,fts-test-keycloak-1,0.15,508035072,32212254720,1.58,334000,629000,358000000,1070000000,68
2026-05-06T13:59:13Z,fts-test-cd-hds-1,16.28,4344359420,32212254720,13.49,12100000000,4110000000,25800000000,189000000000,106
2026-05-06T13:59:13Z,fts-test-keystore-1,44.39,242325914,32212254720,0.75,324000000,189000000,18700000,14900000000,6
2026-05-06T13:59:17Z,fts-test-gpas-1,2.33,1678258471,32212254720,5.21,23000000,26200000,467000000,1440000000,139
2026-05-06T13:59:17Z,fts-test-rd-agent-1,5.95,618659840,32212254720,1.92,237000000,198000000,111000000,14000000,80
2026-05-06T13:59:17Z,fts-test-rd-hds-1,13.76,1712618209,32212254720,5.32,190000000,51000000,199000000,4010000000,100
2026-05-06T13:59:17Z,fts-test-gpas-db-1,3.93,484022682,32212254720,1.50,9680000,8440000,145000000,2370000000,42
2026-05-06T13:59:17Z,fts-test-cd-agent-1,34.65,3061237940,32212254720,9.50,570000000,195000000,168000000,16700000,94
2026-05-06T13:59:17Z,fts-test-tc-agent-1,63.38,623378432,32212254720,1.94,499000000,322000000,126000000,4300000,149
2026-05-06T13:59:17Z,fts-test-gics-1,3.19,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:17Z,fts-test-gics-db-1,0.38,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:17Z,fts-test-keycloak-1,0.14,508035072,32212254720,1.58,334000,629000,358000000,1070000000,68
2026-05-06T13:59:17Z,fts-test-cd-hds-1,27.48,4344359420,32212254720,13.49,12100000000,4110000000,25800000000,189000000000,106
2026-05-06T13:59:17Z,fts-test-keystore-1,1.03,242116198,32212254720,0.75,325000000,189000000,18700000,14900000000,6
2026-05-06T13:59:21Z,fts-test-gpas-1,20.39,1678258471,32212254720,5.21,23200000,26400000,467000000,1440000000,137
2026-05-06T13:59:21Z,fts-test-rd-agent-1,5.26,618135552,32212254720,1.92,238000000,199000000,111000000,14000000,79
2026-05-06T13:59:21Z,fts-test-rd-hds-1,108.76,1729798078,32212254720,5.37,191000000,51300000,199000000,4520000000,100
2026-05-06T13:59:21Z,fts-test-gpas-db-1,1.53,484127539,32212254720,1.50,9760000,8500000,145000000,2370000000,42
2026-05-06T13:59:21Z,fts-test-cd-agent-1,17.74,3061237940,32212254720,9.50,572000000,196000000,168000000,16800000,94
2026-05-06T13:59:21Z,fts-test-tc-agent-1,107.37,623588147,32212254720,1.94,499000000,323000000,126000000,4330000,150
2026-05-06T13:59:21Z,fts-test-gics-1,0.11,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:21Z,fts-test-gics-db-1,0.26,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:21Z,fts-test-keycloak-1,0.13,508035072,32212254720,1.58,334000,629000,358000000,1070000000,68
2026-05-06T13:59:21Z,fts-test-cd-hds-1,6.93,4343285678,32212254720,13.49,12100000000,4110000000,25800000000,189000000000,106
2026-05-06T13:59:21Z,fts-test-keystore-1,1.06,242430771,32212254720,0.75,325000000,190000000,18700000,14900000000,6
2026-05-06T13:59:25Z,fts-test-gpas-1,17.74,1681479696,32212254720,5.22,23300000,26600000,467000000,1440000000,141
2026-05-06T13:59:25Z,fts-test-rd-agent-1,5.89,618135552,32212254720,1.92,240000000,201000000,111000000,14000000,79
2026-05-06T13:59:25Z,fts-test-rd-hds-1,13.59,1733019304,32212254720,5.38,192000000,51700000,199000000,4790000000,100
2026-05-06T13:59:25Z,fts-test-gpas-db-1,1.88,484022682,32212254720,1.50,9830000,8560000,145000000,2380000000,42
2026-05-06T13:59:25Z,fts-test-cd-agent-1,19.66,3071975358,32212254720,9.54,574000000,198000000,168000000,16800000,94
2026-05-06T13:59:25Z,fts-test-tc-agent-1,87.94,623588147,32212254720,1.94,499000000,324000000,126000000,4370000,149
2026-05-06T13:59:25Z,fts-test-gics-1,23.55,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:25Z,fts-test-gics-db-1,0.30,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:25Z,fts-test-keycloak-1,0.13,508035072,32212254720,1.58,334000,629000,358000000,1070000000,68
2026-05-06T13:59:25Z,fts-test-cd-hds-1,5.23,4337916969,32212254720,13.47,12100000000,4110000000,25800000000,189000000000,106
2026-05-06T13:59:25Z,fts-test-keystore-1,1.20,242535629,32212254720,0.75,325000000,190000000,18700000,14900000000,6
2026-05-06T13:59:29Z,fts-test-gpas-1,2.86,1679332213,32212254720,5.21,23500000,26700000,467000000,1440000000,137
2026-05-06T13:59:29Z,fts-test-rd-agent-1,7.02,618240410,32212254720,1.92,241000000,202000000,111000000,14000000,81
2026-05-06T13:59:29Z,fts-test-rd-hds-1,8.48,1735166788,32212254720,5.39,193000000,51900000,199000000,4790000000,100
2026-05-06T13:59:29Z,fts-test-gpas-db-1,1.44,484127539,32212254720,1.50,9880000,8610000,145000000,2380000000,43
2026-05-06T13:59:29Z,fts-test-cd-agent-1,13.40,3071975358,32212254720,9.54,576000000,199000000,168000000,16800000,94
2026-05-06T13:59:29Z,fts-test-tc-agent-1,49.42,623588147,32212254720,1.94,500000000,324000000,126000000,4400000,149
2026-05-06T13:59:29Z,fts-test-gics-1,0.11,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:29Z,fts-test-gics-db-1,0.43,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:29Z,fts-test-keycloak-1,0.18,508035072,32212254720,1.58,334000,629000,358000000,1070000000,68
2026-05-06T13:59:29Z,fts-test-cd-hds-1,3.58,4338990711,32212254720,13.47,12100000000,4120000000,25800000000,189000000000,106
2026-05-06T13:59:29Z,fts-test-keystore-1,1.36,243269632,32212254720,0.76,326000000,190000000,18700000,14900000000,6
2026-05-06T13:59:34Z,fts-test-gpas-1,5.94,1679332213,32212254720,5.21,23600000,26900000,467000000,1440000000,137
2026-05-06T13:59:34Z,fts-test-rd-agent-1,4.76,618240410,32212254720,1.92,243000000,203000000,111000000,14000000,79
2026-05-06T13:59:34Z,fts-test-rd-hds-1,7.62,1739461755,32212254720,5.40,195000000,52400000,199000000,4840000000,100
2026-05-06T13:59:34Z,fts-test-gpas-db-1,1.67,484127539,32212254720,1.50,9960000,8670000,145000000,2390000000,43
2026-05-06T13:59:34Z,fts-test-cd-agent-1,12.35,3074122842,32212254720,9.54,579000000,200000000,168000000,16800000,94
2026-05-06T13:59:34Z,fts-test-tc-agent-1,54.62,624112435,32212254720,1.94,500000000,325000000,126000000,4400000,149
2026-05-06T13:59:34Z,fts-test-gics-1,0.13,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:34Z,fts-test-gics-db-1,0.35,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:34Z,fts-test-keycloak-1,3.41,508035072,32212254720,1.58,334000,629000,358000000,1070000000,68
2026-05-06T13:59:34Z,fts-test-cd-hds-1,4.08,4340064453,32212254720,13.48,12100000000,4120000000,25800000000,189000000000,106
2026-05-06T13:59:34Z,fts-test-keystore-1,1.22,242850202,32212254720,0.75,326000000,190000000,18700000,14900000000,6
2026-05-06T13:59:38Z,fts-test-gpas-1,2.90,1679332213,32212254720,5.21,23800000,27100000,467000000,1440000000,137
2026-05-06T13:59:38Z,fts-test-rd-agent-1,7.97,618345267,32212254720,1.92,245000000,205000000,111000000,14000000,79
2026-05-06T13:59:38Z,fts-test-rd-hds-1,12.00,1740535497,32212254720,5.40,197000000,52900000,199000000,4850000000,100
2026-05-06T13:59:38Z,fts-test-gpas-db-1,1.64,484442112,32212254720,1.50,10000000,8730000,145000000,2420000000,43
2026-05-06T13:59:38Z,fts-test-cd-agent-1,27.83,3074122842,32212254720,9.54,581000000,202000000,168000000,16800000,94
2026-05-06T13:59:38Z,fts-test-tc-agent-1,56.61,623693005,32212254720,1.94,501000000,325000000,126000000,4430000,149
2026-05-06T13:59:38Z,fts-test-gics-1,0.11,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:38Z,fts-test-gics-db-1,2.67,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:38Z,fts-test-keycloak-1,0.16,507930214,32212254720,1.58,334000,629000,358000000,1070000000,67
2026-05-06T13:59:38Z,fts-test-cd-hds-1,3.09,4342211936,32212254720,13.48,12100000000,4120000000,25800000000,189000000000,106
2026-05-06T13:59:38Z,fts-test-keystore-1,1.63,243059917,32212254720,0.75,326000000,190000000,18700000,14900000000,6
2026-05-06T13:59:42Z,fts-test-gpas-1,31.37,1679332213,32212254720,5.21,23900000,27200000,467000000,1440000000,137
2026-05-06T13:59:42Z,fts-test-rd-agent-1,4.18,618659840,32212254720,1.92,247000000,206000000,111000000,14000000,79
2026-05-06T13:59:42Z,fts-test-rd-hds-1,4.65,1725503111,32212254720,5.36,198000000,53100000,199000000,4930000000,100
2026-05-06T13:59:42Z,fts-test-gpas-db-1,1.60,484232397,32212254720,1.50,10100000,8790000,145000000,2430000000,43
2026-05-06T13:59:42Z,fts-test-cd-agent-1,8.38,3074122842,32212254720,9.54,584000000,203000000,168000000,16800000,94
2026-05-06T13:59:42Z,fts-test-tc-agent-1,56.86,623483290,32212254720,1.94,501000000,326000000,126000000,4460000,148
2026-05-06T13:59:42Z,fts-test-gics-1,0.33,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T13:59:42Z,fts-test-gics-db-1,0.37,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T13:59:42Z,fts-test-keycloak-1,0.16,507930214,32212254720,1.58,334000,629000,358000000,1070000000,67
2026-05-06T13:59:42Z,fts-test-cd-hds-1,6.41,4344359420,32212254720,13.49,12100000000,4120000000,25800000000,189000000000,106
2026-05-06T13:59:42Z,fts-test-keystore-1,1.14,243269632,32212254720,0.76,327000000,191000000,18700000,14900000000,6
2026-05-06T13:59:46Z,fts-test-gpas-1,2.97,1679332213,32212254720,5.21,24100000,27400000,467000000,1440000000,137
2026-05-06T13:59:46Z,fts-test-rd-agent-1,4.17,618764698,32212254720,1.92,248000000,208000000,111000000,14000000,80
2026-05-06T13:59:46Z,fts-test-rd-hds-1,4.61,1721208144,32212254720,5.34,199000000,53400000,199000000,4930000000,99
2026-05-06T13:59:46Z,fts-test-gpas-db-1,1.21,484232397,32212254720,1.50,10200000,8850000,145000000,2440000000,43
2026-05-06T13:59:46Z,fts-test-cd-agent-1,11.29,3074122842,32212254720,9.54,586000000,204000000,168000000,16800000,94
2026-05-06T13:59:46Z,fts-test-tc-agent-1,43.29,623483290,32212254720,1.94,502000000,327000000,126000000,4500000,148
2026-05-06T13:59:46Z,fts-test-gics-1,19.45,1875826967,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,137
2026-05-06T13:59:46Z,fts-test-gics-db-1,0.39,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
