2026-05-06T13:03:20Z,fts-test-tc-agent-1,13.37,590243430,32212254720,1.83,56900000,38700000,0,1120000,177
2026-05-06T13:03:20Z,fts-test-gics-1,0.18,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,138
2026-05-06T13:03:20Z,fts-test-gics-db-1,0.41,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:20Z,fts-test-keycloak-1,0.15,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:03:20Z,fts-test-cd-hds-1,0.60,2410550395,32212254720,7.48,12100000000,2310000000,10600000000,189000000000,112
2026-05-06T13:03:20Z,fts-test-keystore-1,0.79,93585408,32212254720,0.29,104000000,54700000,17400000,3250000000,6
2026-05-06T13:03:24Z,fts-test-gpas-1,8.88,1663226085,32212254720,5.17,4870000,5500000,0,1440000000,155
2026-05-06T13:03:24Z,fts-test-rd-agent-1,24.69,592550298,32212254720,1.84,42600000,36100000,0,14000000,82
2026-05-06T13:03:24Z,fts-test-rd-hds-1,16.32,1494648619,32212254720,4.64,34800000,9260000,156000,709000000,112
2026-05-06T13:03:24Z,fts-test-cd-agent-1,28.45,1717986918,32212254720,5.33,136000000,36700000,0,14100000,124
2026-05-06T13:03:24Z,fts-test-gpas-db-1,3.23,469971763,32212254720,1.46,2000000,1760000,130000000,916000000,41
2026-05-06T13:03:24Z,fts-test-tc-agent-1,117.55,591292006,32212254720,1.84,57600000,39400000,0,1160000,177
2026-05-06T13:03:24Z,fts-test-gics-1,0.12,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,138
2026-05-06T13:03:24Z,fts-test-gics-db-1,0.32,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:24Z,fts-test-keycloak-1,0.15,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:03:24Z,fts-test-cd-hds-1,6.85,2411624137,32212254720,7.49,12100000000,2310000000,10600000000,189000000000,112
2026-05-06T13:03:24Z,fts-test-keystore-1,1.28,93889495,32212254720,0.29,104000000,55000000,17400000,3250000000,6
2026-05-06T13:03:28Z,fts-test-gpas-1,31.77,1663226085,32212254720,5.17,4990000,5630000,0,1440000000,155
2026-05-06T13:03:28Z,fts-test-rd-agent-1,76.82,592760013,32212254720,1.84,43500000,36800000,0,14000000,82
2026-05-06T13:03:28Z,fts-test-rd-hds-1,9.13,1498943586,32212254720,4.65,35600000,9460000,156000,710000000,112
2026-05-06T13:03:28Z,fts-test-cd-agent-1,33.95,1722281886,32212254720,5.35,140000000,37700000,0,14100000,124
2026-05-06T13:03:28Z,fts-test-gpas-db-1,2.07,469971763,32212254720,1.46,2070000,1820000,130000000,924000000,41
2026-05-06T13:03:28Z,fts-test-tc-agent-1,115.23,591921152,32212254720,1.84,58000000,39900000,0,1190000,178
2026-05-06T13:03:28Z,fts-test-gics-1,0.18,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:28Z,fts-test-gics-db-1,0.36,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:28Z,fts-test-keycloak-1,0.17,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:03:28Z,fts-test-cd-hds-1,9.15,2408402911,32212254720,7.48,12100000000,2310000000,10600000000,189000000000,112
2026-05-06T13:03:28Z,fts-test-keystore-1,1.21,94183096,32212254720,0.29,105000000,55100000,17400000,3250000000,6
2026-05-06T13:03:32Z,fts-test-gpas-1,16.49,1664299827,32212254720,5.17,5130000,5790000,0,1440000000,155
2026-05-06T13:03:32Z,fts-test-rd-agent-1,7.65,592864870,32212254720,1.84,44900000,37900000,0,14100000,82
2026-05-06T13:03:32Z,fts-test-rd-hds-1,4.40,1502164812,32212254720,4.66,36500000,9710000,156000,713000000,112
2026-05-06T13:03:32Z,fts-test-cd-agent-1,11.60,1763084075,32212254720,5.47,142000000,38600000,0,14100000,124
2026-05-06T13:03:32Z,fts-test-gpas-db-1,1.71,469971763,32212254720,1.46,2130000,1870000,130000000,934000000,41
2026-05-06T13:03:32Z,fts-test-tc-agent-1,52.73,592445440,32212254720,1.84,58300000,40300000,0,1190000,177
2026-05-06T13:03:32Z,fts-test-gics-1,8.73,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:32Z,fts-test-gics-db-1,0.35,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:32Z,fts-test-keycloak-1,0.19,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:03:32Z,fts-test-cd-hds-1,1.92,2406255428,32212254720,7.47,12100000000,2310000000,10600000000,189000000000,112
2026-05-06T13:03:32Z,fts-test-keystore-1,0.87,94329897,32212254720,0.29,105000000,55200000,17400000,3250000000,6
2026-05-06T13:03:37Z,fts-test-gpas-1,0.66,1663226085,32212254720,5.16,5330000,6020000,0,1440000000,148
2026-05-06T13:03:37Z,fts-test-rd-agent-1,1.92,593179443,32212254720,1.84,46800000,39500000,0,14100000,85
2026-05-06T13:03:37Z,fts-test-rd-hds-1,63.35,1508607263,32212254720,4.68,38100000,10100000,156000,716000000,115
2026-05-06T13:03:37Z,fts-test-cd-agent-1,2.77,1764157817,32212254720,5.48,145000000,40100000,0,14100000,116
2026-05-06T13:03:37Z,fts-test-gpas-db-1,0.52,470181478,32212254720,1.46,2210000,1950000,130000000,947000000,41
2026-05-06T13:03:37Z,fts-test-tc-agent-1,1.58,592550298,32212254720,1.84,58900000,41000000,0,1220000,177
2026-05-06T13:03:37Z,fts-test-gics-1,24.40,1929514058,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:37Z,fts-test-gics-db-1,0.49,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:37Z,fts-test-keycloak-1,0.19,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:03:37Z,fts-test-cd-hds-1,0.05,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:03:37Z,fts-test-keystore-1,0.78,94550098,32212254720,0.29,105000000,55500000,17400000,3250000000,6
2026-05-06T13:03:41Z,fts-test-gpas-1,15.99,1663226085,32212254720,5.16,5490000,6200000,0,1440000000,148
2026-05-06T13:03:41Z,fts-test-rd-agent-1,38.50,600100045,32212254720,1.86,48500000,41000000,0,14100000,82
2026-05-06T13:03:41Z,fts-test-rd-hds-1,18.05,1525787132,32212254720,4.74,39500000,10500000,164000,719000000,112
2026-05-06T13:03:41Z,fts-test-cd-agent-1,46.07,1763084075,32212254720,5.48,148000000,41500000,0,14200000,114
2026-05-06T13:03:41Z,fts-test-gpas-db-1,2.99,470181478,32212254720,1.46,2280000,2000000,130000000,956000000,41
2026-05-06T13:03:41Z,fts-test-tc-agent-1,212.38,592864870,32212254720,1.84,59400000,41600000,0,1250000,178
2026-05-06T13:03:41Z,fts-test-gics-1,0.62,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:41Z,fts-test-gics-db-1,0.31,567279616,32212254720,1.76,119000000,414000000,220000000,1470000000,50
2026-05-06T13:03:41Z,fts-test-keycloak-1,0.14,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:03:41Z,fts-test-cd-hds-1,13.61,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:03:41Z,fts-test-keystore-1,1.81,94592041,32212254720,0.29,105000000,55600000,17400000,3250000000,6
2026-05-06T13:03:45Z,fts-test-gpas-1,5.71,1663226085,32212254720,5.16,5610000,6330000,0,1440000000,147
2026-05-06T13:03:45Z,fts-test-rd-agent-1,39.64,594123162,32212254720,1.84,49500000,41700000,0,14100000,82
2026-05-06T13:03:45Z,fts-test-rd-hds-1,14.26,1529008357,32212254720,4.75,40100000,10700000,164000,721000000,112
2026-05-06T13:03:45Z,fts-test-cd-agent-1,31.06,1806033748,32212254720,5.61,150000000,42400000,0,14200000,114
2026-05-06T13:03:45Z,fts-test-gpas-db-1,4.95,470286336,32212254720,1.46,2330000,2050000,130000000,963000000,41
2026-05-06T13:03:45Z,fts-test-tc-agent-1,113.02,593179443,32212254720,1.84,59700000,42000000,0,1290000,177
2026-05-06T13:03:45Z,fts-test-gics-1,0.14,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:45Z,fts-test-gics-db-1,0.27,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:45Z,fts-test-keycloak-1,0.15,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:03:45Z,fts-test-cd-hds-1,9.82,2413771620,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:03:45Z,fts-test-keystore-1,0.99,94654956,32212254720,0.29,106000000,55700000,17400000,3250000000,6
2026-05-06T13:03:49Z,fts-test-gpas-1,23.85,1663226085,32212254720,5.16,5780000,6530000,0,1440000000,147
2026-05-06T13:03:49Z,fts-test-rd-agent-1,1.33,593389158,32212254720,1.84,50900000,43000000,0,14200000,82
2026-05-06T13:03:49Z,fts-test-rd-hds-1,0.08,1537598292,32212254720,4.77,41300000,11000000,164000,723000000,112
2026-05-06T13:03:49Z,fts-test-cd-agent-1,2.35,1802812522,32212254720,5.60,150000000,43500000,0,14200000,99
2026-05-06T13:03:49Z,fts-test-gpas-db-1,0.54,470181478,32212254720,1.46,2400000,2110000,130000000,970000000,41
2026-05-06T13:03:49Z,fts-test-tc-agent-1,2.21,592969728,32212254720,1.84,60200000,42600000,0,1320000,177
2026-05-06T13:03:49Z,fts-test-gics-1,2.73,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:49Z,fts-test-gics-db-1,0.46,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:49Z,fts-test-keycloak-1,0.16,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:03:49Z,fts-test-cd-hds-1,0.05,2413771620,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:03:49Z,fts-test-keystore-1,1.24,95221187,32212254720,0.30,106000000,56000000,17400000,3250000000,6
2026-05-06T13:03:53Z,fts-test-gpas-1,15.65,1665373569,32212254720,5.17,6020000,6800000,0,1440000000,150
2026-05-06T13:03:53Z,fts-test-rd-agent-1,19.09,593703731,32212254720,1.84,52400000,44200000,0,14200000,82
2026-05-06T13:03:53Z,fts-test-rd-hds-1,21.22,1534377066,32212254720,4.76,42900000,11400000,164000,858000000,112
2026-05-06T13:03:53Z,fts-test-cd-agent-1,56.55,1817844908,32212254720,5.65,150000000,45200000,0,14300000,94
2026-05-06T13:03:53Z,fts-test-gpas-db-1,3.59,470391194,32212254720,1.46,2500000,2200000,130000000,979000000,41
2026-05-06T13:03:53Z,fts-test-tc-agent-1,185.70,593598874,32212254720,1.84,60900000,43400000,0,1350000,177
2026-05-06T13:03:53Z,fts-test-gics-1,0.15,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:53Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:53Z,fts-test-keycloak-1,0.15,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:03:53Z,fts-test-cd-hds-1,0.05,2413771620,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:03:53Z,fts-test-keystore-1,1.66,95336530,32212254720,0.30,107000000,56200000,17400000,3250000000,6
2026-05-06T13:03:58Z,fts-test-gpas-1,13.28,1663226085,32212254720,5.16,6120000,6910000,0,1440000000,147
2026-05-06T13:03:58Z,fts-test-rd-agent-1,10.75,593808589,32212254720,1.84,53800000,45300000,0,14200000,82
2026-05-06T13:03:58Z,fts-test-rd-hds-1,16.78,1542967001,32212254720,4.79,43500000,11600000,164000,860000000,112
2026-05-06T13:03:58Z,fts-test-cd-agent-1,28.10,1817844908,32212254720,5.65,150000000,45800000,0,14300000,94
2026-05-06T13:03:58Z,fts-test-gpas-db-1,2.71,470181478,32212254720,1.46,2550000,2240000,130000000,1030000000,41
2026-05-06T13:03:58Z,fts-test-tc-agent-1,58.48,593494016,32212254720,1.84,61000000,43600000,0,1350000,176
2026-05-06T13:03:58Z,fts-test-gics-1,24.66,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:03:58Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:03:58Z,fts-test-keycloak-1,0.17,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:03:58Z,fts-test-cd-hds-1,0.04,2413771620,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:03:58Z,fts-test-keystore-1,1.21,95651103,32212254720,0.30,107000000,56300000,17400000,3250000000,6
2026-05-06T13:04:02Z,fts-test-gpas-1,1.19,1663226085,32212254720,5.16,6250000,7060000,0,1440000000,148
2026-05-06T13:04:02Z,fts-test-rd-agent-1,3.35,594018304,32212254720,1.84,54700000,46100000,0,14200000,86
2026-05-06T13:04:02Z,fts-test-rd-hds-1,1.81,1546188227,32212254720,4.80,44300000,11800000,164000,862000000,112
2026-05-06T13:04:02Z,fts-test-cd-agent-1,5.57,1818918650,32212254720,5.65,150000000,46800000,0,14300000,94
2026-05-06T13:04:02Z,fts-test-gpas-db-1,0.76,472278630,32212254720,1.47,2600000,2280000,130000000,1040000000,41
2026-05-06T13:04:02Z,fts-test-tc-agent-1,21.57,591082291,32212254720,1.84,61600000,44300000,0,1380000,149
2026-05-06T13:04:02Z,fts-test-gics-1,0.17,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:04:02Z,fts-test-gics-db-1,2.53,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:02Z,fts-test-keycloak-1,0.17,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:04:02Z,fts-test-cd-hds-1,0.04,2413771620,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:02Z,fts-test-keystore-1,0.93,95965676,32212254720,0.30,107000000,56400000,17400000,3250000000,6
2026-05-06T13:04:06Z,fts-test-gpas-1,21.61,1663226085,32212254720,5.17,6470000,7310000,0,1440000000,147
2026-05-06T13:04:06Z,fts-test-rd-agent-1,13.39,594018304,32212254720,1.84,56200000,47200000,0,14300000,82
2026-05-06T13:04:06Z,fts-test-rd-hds-1,14.95,1557999387,32212254720,4.84,45500000,12200000,172000,906000000,111
2026-05-06T13:04:06Z,fts-test-cd-agent-1,108.05,1818918650,32212254720,5.65,150000000,48200000,0,14300000,95
2026-05-06T13:04:06Z,fts-test-gpas-db-1,2.86,472278630,32212254720,1.47,2690000,2360000,130000000,1070000000,41
2026-05-06T13:04:06Z,fts-test-tc-agent-1,123.79,590767718,32212254720,1.83,62300000,45000000,0,1420000,149
2026-05-06T13:04:06Z,fts-test-gics-1,0.41,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:04:06Z,fts-test-gics-db-1,0.39,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:06Z,fts-test-keycloak-1,3.45,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:04:06Z,fts-test-cd-hds-1,0.05,2413771620,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:06Z,fts-test-keystore-1,1.48,96175391,32212254720,0.30,108000000,56600000,17400000,3250000000,6
2026-05-06T13:04:10Z,fts-test-gpas-1,6.98,1663226085,32212254720,5.17,6590000,7450000,0,1440000000,147
2026-05-06T13:04:10Z,fts-test-rd-agent-1,27.52,594018304,32212254720,1.84,57400000,48200000,0,14300000,82
2026-05-06T13:04:10Z,fts-test-rd-hds-1,34.62,1536524550,32212254720,4.77,46300000,12400000,197000,1020000000,111
2026-05-06T13:04:10Z,fts-test-cd-agent-1,58.66,1818918650,32212254720,5.65,150000000,49100000,0,14400000,95
2026-05-06T13:04:10Z,fts-test-gpas-db-1,2.91,472278630,32212254720,1.47,2720000,2390000,130000000,1100000000,41
2026-05-06T13:04:10Z,fts-test-tc-agent-1,118.23,591921152,32212254720,1.84,62700000,45600000,0,1450000,149
2026-05-06T13:04:10Z,fts-test-gics-1,0.31,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:04:10Z,fts-test-gics-db-1,0.27,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:10Z,fts-test-keycloak-1,0.15,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:04:10Z,fts-test-cd-hds-1,0.35,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:10Z,fts-test-keystore-1,1.79,96489964,32212254720,0.30,108000000,56700000,17400000,3250000000,6
2026-05-06T13:04:14Z,fts-test-gpas-1,0.64,1664299827,32212254720,5.17,6710000,7590000,0,1440000000,147
2026-05-06T13:04:14Z,fts-test-rd-agent-1,9.04,594018304,32212254720,1.84,59100000,49600000,0,14300000,82
2026-05-06T13:04:14Z,fts-test-rd-hds-1,17.18,1541893259,32212254720,4.79,47600000,12700000,246000,1110000000,111
2026-05-06T13:04:14Z,fts-test-cd-agent-1,11.44,1818918650,32212254720,5.65,150000000,50300000,0,14400000,95
2026-05-06T13:04:14Z,fts-test-gpas-db-1,1.67,472278630,32212254720,1.47,2800000,2460000,130000000,1140000000,41
2026-05-06T13:04:14Z,fts-test-tc-agent-1,40.81,592655155,32212254720,1.84,63100000,46100000,0,1480000,149
2026-05-06T13:04:14Z,fts-test-gics-1,0.14,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:04:14Z,fts-test-gics-db-1,0.35,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:14Z,fts-test-keycloak-1,0.17,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:04:14Z,fts-test-cd-hds-1,2.87,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:14Z,fts-test-keystore-1,1.14,96615793,32212254720,0.30,108000000,56900000,17500000,3390000000,6
2026-05-06T13:04:19Z,fts-test-gpas-1,4.90,1664299827,32212254720,5.17,6920000,7830000,0,1440000000,147
2026-05-06T13:04:19Z,fts-test-rd-agent-1,11.08,594228019,32212254720,1.85,60700000,51000000,0,14300000,82
2026-05-06T13:04:19Z,fts-test-rd-hds-1,6.69,1547261968,32212254720,4.81,49200000,13100000,279000,1110000000,111
2026-05-06T13:04:19Z,fts-test-cd-agent-1,15.17,1818918650,32212254720,5.65,150000000,51900000,0,14400000,95
2026-05-06T13:04:19Z,fts-test-gpas-db-1,1.22,472278630,32212254720,1.47,2880000,2530000,130000000,1150000000,41
2026-05-06T13:04:19Z,fts-test-tc-agent-1,59.65,592550298,32212254720,1.84,63800000,46800000,0,1520000,149
2026-05-06T13:04:19Z,fts-test-gics-1,26.47,1929514058,32212254720,5.99,476000000,292000000,1500000000,3430000000,137
2026-05-06T13:04:19Z,fts-test-gics-db-1,0.41,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:19Z,fts-test-keycloak-1,0.16,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:04:19Z,fts-test-cd-hds-1,0.05,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:19Z,fts-test-keystore-1,1.28,96993280,32212254720,0.30,109000000,57200000,17500000,3390000000,6
2026-05-06T13:04:23Z,fts-test-gpas-1,14.82,1664299827,32212254720,5.17,7080000,8010000,0,1440000000,147
2026-05-06T13:04:23Z,fts-test-rd-agent-1,10.36,594228019,32212254720,1.85,62100000,52100000,0,14400000,82
2026-05-06T13:04:23Z,fts-test-rd-hds-1,14.50,1548335710,32212254720,4.81,50000000,13400000,279000,1110000000,111
2026-05-06T13:04:23Z,fts-test-cd-agent-1,35.08,1819992392,32212254720,5.65,151000000,52800000,0,14400000,95
2026-05-06T13:04:23Z,fts-test-gpas-db-1,2.76,472278630,32212254720,1.47,2950000,2590000,130000000,1180000000,41
2026-05-06T13:04:23Z,fts-test-tc-agent-1,137.97,604923494,32212254720,1.88,64100000,47300000,0,1520000,149
2026-05-06T13:04:23Z,fts-test-gics-1,1.77,1930587800,32212254720,5.99,476000000,292000000,1500000000,3430000000,139
2026-05-06T13:04:23Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:23Z,fts-test-keycloak-1,0.15,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:04:23Z,fts-test-cd-hds-1,0.04,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:23Z,fts-test-keystore-1,1.32,96972308,32212254720,0.30,109000000,57300000,17500000,3390000000,6
2026-05-06T13:04:27Z,fts-test-gpas-1,5.53,1664299827,32212254720,5.17,7210000,8150000,0,1440000000,147
2026-05-06T13:04:27Z,fts-test-rd-agent-1,15.72,594542592,32212254720,1.85,63200000,53000000,0,14400000,82
2026-05-06T13:04:27Z,fts-test-rd-hds-1,11.56,1546188227,32212254720,4.80,50800000,13600000,287000,1130000000,111
2026-05-06T13:04:27Z,fts-test-cd-agent-1,19.96,1819992392,32212254720,5.65,151000000,53700000,0,14500000,95
2026-05-06T13:04:27Z,fts-test-gpas-db-1,2.75,472383488,32212254720,1.47,3000000,2640000,130000000,1210000000,41
2026-05-06T13:04:27Z,fts-test-tc-agent-1,93.06,592969728,32212254720,1.84,64400000,47700000,0,1550000,149
2026-05-06T13:04:27Z,fts-test-gics-1,0.14,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,136
2026-05-06T13:04:27Z,fts-test-gics-db-1,0.32,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:27Z,fts-test-keycloak-1,0.14,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:04:27Z,fts-test-cd-hds-1,0.04,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:27Z,fts-test-keystore-1,0.94,97119109,32212254720,0.30,109000000,57400000,17500000,3390000000,6
2026-05-06T13:04:31Z,fts-test-gpas-1,32.31,1664299827,32212254720,5.17,7360000,8330000,0,1440000000,147
2026-05-06T13:04:31Z,fts-test-rd-agent-1,2.14,594542592,32212254720,1.85,64500000,54100000,0,14400000,82
2026-05-06T13:04:31Z,fts-test-rd-hds-1,0.07,1546188227,32212254720,4.80,51800000,13800000,287000,1130000000,111
2026-05-06T13:04:31Z,fts-test-cd-agent-1,4.04,1819992392,32212254720,5.65,151000000,54800000,0,14500000,95
2026-05-06T13:04:31Z,fts-test-gpas-db-1,0.51,472383488,32212254720,1.47,3070000,2690000,130000000,1220000000,41
2026-05-06T13:04:31Z,fts-test-tc-agent-1,1.50,592969728,32212254720,1.84,64900000,48300000,0,1580000,149
2026-05-06T13:04:31Z,fts-test-gics-1,0.23,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,136
2026-05-06T13:04:31Z,fts-test-gics-db-1,2.69,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:31Z,fts-test-keycloak-1,0.18,476892365,32212254720,1.48,296000,535000,346000000,1040000000,68
2026-05-06T13:04:31Z,fts-test-cd-hds-1,0.04,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:31Z,fts-test-keystore-1,0.80,97349796,32212254720,0.30,109000000,57600000,17500000,3390000000,6
2026-05-06T13:04:36Z,fts-test-gpas-1,26.27,1664299827,32212254720,5.17,7520000,8510000,0,1440000000,147
2026-05-06T13:04:36Z,fts-test-rd-agent-1,36.02,594962022,32212254720,1.85,66500000,55800000,0,14500000,85
2026-05-06T13:04:36Z,fts-test-rd-hds-1,20.16,1523639648,32212254720,4.73,53900000,14400000,295000,1130000000,111
2026-05-06T13:04:36Z,fts-test-cd-agent-1,41.50,1819992392,32212254720,5.65,151000000,56700000,0,14500000,95
2026-05-06T13:04:36Z,fts-test-gpas-db-1,4.80,472383488,32212254720,1.47,3130000,2750000,130000000,1250000000,41
2026-05-06T13:04:36Z,fts-test-tc-agent-1,84.39,593284301,32212254720,1.84,65600000,49000000,0,1610000,149
2026-05-06T13:04:36Z,fts-test-gics-1,0.36,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,136
2026-05-06T13:04:36Z,fts-test-gics-db-1,0.30,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:36Z,fts-test-keycloak-1,3.52,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:04:36Z,fts-test-cd-hds-1,0.04,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:36Z,fts-test-keystore-1,3.39,97706312,32212254720,0.30,110000000,57900000,17500000,3390000000,6
2026-05-06T13:04:40Z,fts-test-gpas-1,0.27,1664299827,32212254720,5.17,7520000,8510000,0,1440000000,145
2026-05-06T13:04:40Z,fts-test-rd-agent-1,19.09,594857165,32212254720,1.85,68200000,57200000,0,14500000,82
2026-05-06T13:04:40Z,fts-test-rd-hds-1,20.56,1524713390,32212254720,4.73,54900000,14700000,311000,1140000000,111
2026-05-06T13:04:40Z,fts-test-cd-agent-1,5.14,1819992392,32212254720,5.65,151000000,57500000,0,14500000,96
2026-05-06T13:04:40Z,fts-test-gpas-db-1,0.32,472383488,32212254720,1.47,3130000,2750000,130000000,1270000000,41
2026-05-06T13:04:40Z,fts-test-tc-agent-1,47.50,593284301,32212254720,1.84,65700000,49200000,0,1650000,149
2026-05-06T13:04:40Z,fts-test-gics-1,0.14,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,136
2026-05-06T13:04:40Z,fts-test-gics-db-1,0.34,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
2026-05-06T13:04:40Z,fts-test-keycloak-1,0.15,476787507,32212254720,1.48,296000,535000,346000000,1040000000,67
2026-05-06T13:04:40Z,fts-test-cd-hds-1,0.04,2412697879,32212254720,7.49,12100000000,2320000000,10600000000,189000000000,112
2026-05-06T13:04:40Z,fts-test-keystore-1,0.95,97653883,32212254720,0.30,110000000,57900000,17500000,3390000000,6
2026-05-06T13:04:44Z,fts-test-gpas-1,0.12,1664299827,32212254720,5.17,7520000,8510000,0,1440000000,144
2026-05-06T13:04:44Z,fts-test-rd-agent-1,2.84,594857165,32212254720,1.85,69600000,58400000,0,14500000,82
2026-05-06T13:04:44Z,fts-test-rd-hds-1,0.94,1515049714,32212254720,4.70,56000000,14900000,352000,1140000000,111
2026-05-06T13:04:44Z,fts-test-cd-agent-1,4.81,1821066134,32212254720,5.65,151000000,58400000,0,14500000,95
2026-05-06T13:04:44Z,fts-test-gpas-db-1,0.51,472383488,32212254720,1.47,3130000,2750000,130000000,1270000000,41
2026-05-06T13:04:44Z,fts-test-tc-agent-1,7.23,593389158,32212254720,1.84,65900000,49500000,0,1650000,149
2026-05-06T13:04:44Z,fts-test-gics-1,23.18,1928440316,32212254720,5.99,476000000,292000000,1500000000,3430000000,136
2026-05-06T13:04:44Z,fts-test-gics-db-1,0.43,566440755,32212254720,1.76,119000000,414000000,220000000,1470000000,49
