2026-05-06T12:53:32Z,fts-test-rd-hds-1,4.45,1502164812,32212254720,4.66,32900000,8730000,246000,695000000,113
2026-05-06T12:53:32Z,fts-test-gics-1,21.65,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:32Z,fts-test-gics-db-1,0.36,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:32Z,fts-test-keycloak-1,2.98,428762726,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:53:32Z,fts-test-cd-hds-1,26.04,2337535951,32212254720,7.26,12100000000,2030000000,10500000000,189000000000,112
2026-05-06T12:53:32Z,fts-test-keystore-1,3.22,68776100,32212254720,0.21,73500000,33300000,17400000,2360000000,6
2026-05-06T12:53:36Z,fts-test-rd-agent-1,12.69,556479283,32212254720,1.73,41900000,35500000,0,14000000,83
2026-05-06T12:53:36Z,fts-test-gpas-1,7.90,1664299827,32212254720,5.17,4790000,5420000,0,1440000000,148
2026-05-06T12:53:36Z,fts-test-tc-agent-1,96.51,628097024,32212254720,1.95,57600000,39700000,0,1160000,174
2026-05-06T12:53:36Z,fts-test-cd-agent-1,13.87,1967095022,32212254720,6.11,139000000,36300000,0,14100000,128
2026-05-06T12:53:36Z,fts-test-gpas-db-1,2.58,469971763,32212254720,1.46,1960000,1730000,130000000,889000000,41
2026-05-06T12:53:36Z,fts-test-rd-hds-1,17.37,1503238554,32212254720,4.67,34200000,9070000,262000,698000000,113
2026-05-06T12:53:36Z,fts-test-gics-1,0.43,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:36Z,fts-test-gics-db-1,0.37,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:36Z,fts-test-keycloak-1,0.22,428657869,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:53:36Z,fts-test-cd-hds-1,4.89,2337535951,32212254720,7.26,12100000000,2030000000,10500000000,189000000000,112
2026-05-06T12:53:36Z,fts-test-keystore-1,1.23,68828529,32212254720,0.21,73700000,33500000,17400000,2360000000,6
2026-05-06T12:53:40Z,fts-test-rd-agent-1,78.22,557213286,32212254720,1.73,43300000,36600000,0,14000000,83
2026-05-06T12:53:40Z,fts-test-gpas-1,8.38,1664299827,32212254720,5.17,4940000,5590000,0,1440000000,147
2026-05-06T12:53:40Z,fts-test-tc-agent-1,161.99,637953638,32212254720,1.98,58000000,40200000,0,1200000,176
2026-05-06T12:53:40Z,fts-test-cd-agent-1,119.91,1967095022,32212254720,6.11,141000000,37400000,0,14100000,128
2026-05-06T12:53:40Z,fts-test-gpas-db-1,2.64,469971763,32212254720,1.46,2050000,1800000,130000000,901000000,41
2026-05-06T12:53:40Z,fts-test-rd-hds-1,15.23,1505386037,32212254720,4.67,35200000,9350000,262000,700000000,113
2026-05-06T12:53:40Z,fts-test-gics-1,1.10,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:40Z,fts-test-gics-db-1,0.31,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:40Z,fts-test-keycloak-1,0.20,428657869,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:53:40Z,fts-test-cd-hds-1,13.59,2338609693,32212254720,7.26,12100000000,2040000000,10500000000,189000000000,112
2026-05-06T12:53:40Z,fts-test-keystore-1,0.98,68901929,32212254720,0.21,73900000,33600000,17400000,2360000000,6
2026-05-06T12:53:45Z,fts-test-rd-agent-1,17.65,557003571,32212254720,1.73,44400000,37500000,0,14000000,83
2026-05-06T12:53:45Z,fts-test-gpas-1,0.27,1664299827,32212254720,5.17,5090000,5760000,0,1440000000,147
2026-05-06T12:53:45Z,fts-test-tc-agent-1,5.70,628831027,32212254720,1.95,58400000,40700000,0,1200000,172
2026-05-06T12:53:45Z,fts-test-cd-agent-1,1.58,1967095022,32212254720,6.11,144000000,38400000,0,14100000,128
2026-05-06T12:53:45Z,fts-test-gpas-db-1,0.50,469971763,32212254720,1.46,2110000,1860000,130000000,912000000,41
2026-05-06T12:53:45Z,fts-test-rd-hds-1,0.16,1505386037,32212254720,4.67,36200000,9610000,270000,702000000,113
2026-05-06T12:53:45Z,fts-test-gics-1,0.49,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:45Z,fts-test-gics-db-1,0.45,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:45Z,fts-test-keycloak-1,0.24,428657869,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:53:45Z,fts-test-cd-hds-1,0.05,2337535951,32212254720,7.26,12100000000,2040000000,10500000000,189000000000,112
2026-05-06T12:53:45Z,fts-test-keystore-1,0.71,69153587,32212254720,0.21,74300000,33800000,17400000,2360000000,6
2026-05-06T12:53:49Z,fts-test-rd-agent-1,22.34,557318144,32212254720,1.73,46300000,39100000,0,14000000,83
2026-05-06T12:53:49Z,fts-test-gpas-1,20.25,1664299827,32212254720,5.17,5280000,5970000,0,1440000000,147
2026-05-06T12:53:49Z,fts-test-tc-agent-1,160.12,628935885,32212254720,1.95,58900000,41300000,0,1230000,172
2026-05-06T12:53:49Z,fts-test-cd-agent-1,81.47,1967095022,32212254720,6.11,146000000,39900000,0,14100000,128
2026-05-06T12:53:49Z,fts-test-gpas-db-1,4.99,470286336,32212254720,1.46,2170000,1910000,130000000,919000000,41
2026-05-06T12:53:49Z,fts-test-rd-hds-1,17.10,1513975972,32212254720,4.70,37700000,10000000,270000,705000000,116
2026-05-06T12:53:49Z,fts-test-gics-1,0.17,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:49Z,fts-test-gics-db-1,0.31,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:49Z,fts-test-keycloak-1,0.20,428657869,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:53:49Z,fts-test-cd-hds-1,8.74,2341830918,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:53:49Z,fts-test-keystore-1,1.62,69331845,32212254720,0.22,74600000,34000000,17400000,2360000000,6
2026-05-06T12:53:53Z,fts-test-rd-agent-1,11.85,557842432,32212254720,1.73,47300000,40000000,0,14100000,83
2026-05-06T12:53:53Z,fts-test-gpas-1,13.17,1667521053,32212254720,5.18,5410000,6120000,0,1440000000,148
2026-05-06T12:53:53Z,fts-test-tc-agent-1,100.87,629145600,32212254720,1.95,59200000,41700000,0,1260000,172
2026-05-06T12:53:53Z,fts-test-cd-agent-1,21.54,1968168763,32212254720,6.11,148000000,40700000,0,14200000,128
2026-05-06T12:53:53Z,fts-test-gpas-db-1,2.11,470076621,32212254720,1.46,2240000,1980000,130000000,927000000,41
2026-05-06T12:53:53Z,fts-test-rd-hds-1,21.32,1506459779,32212254720,4.68,38400000,10200000,270000,707000000,113
2026-05-06T12:53:53Z,fts-test-gics-1,23.90,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:53Z,fts-test-gics-db-1,0.36,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:53Z,fts-test-keycloak-1,0.28,428657869,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:53:53Z,fts-test-cd-hds-1,6.82,2343978402,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:53:53Z,fts-test-keystore-1,3.31,69415731,32212254720,0.22,74700000,34100000,17400000,2360000000,6
2026-05-06T12:53:57Z,fts-test-rd-agent-1,4.28,557947290,32212254720,1.73,48800000,41200000,0,14100000,83
2026-05-06T12:53:57Z,fts-test-gpas-1,23.98,1664299827,32212254720,5.17,5550000,6280000,0,1440000000,146
2026-05-06T12:53:57Z,fts-test-tc-agent-1,23.42,629460173,32212254720,1.95,59600000,42200000,0,1290000,173
2026-05-06T12:53:57Z,fts-test-cd-agent-1,3.79,1963873796,32212254720,6.10,149000000,41900000,0,14200000,111
2026-05-06T12:53:57Z,fts-test-gpas-db-1,0.93,470076621,32212254720,1.46,2310000,2030000,130000000,933000000,41
2026-05-06T12:53:57Z,fts-test-rd-hds-1,1.93,1512902230,32212254720,4.70,39700000,10500000,270000,710000000,113
2026-05-06T12:53:57Z,fts-test-gics-1,0.17,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:53:57Z,fts-test-gics-db-1,0.42,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:53:57Z,fts-test-keycloak-1,0.24,428657869,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:53:57Z,fts-test-cd-hds-1,1.40,2345052144,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:53:57Z,fts-test-keystore-1,0.86,69667389,32212254720,0.22,75000000,34300000,17400000,2360000000,6
2026-05-06T12:54:02Z,fts-test-rd-agent-1,14.82,558261862,32212254720,1.73,50600000,42600000,0,14100000,83
2026-05-06T12:54:02Z,fts-test-gpas-1,12.16,1664299827,32212254720,5.17,5710000,6460000,0,1440000000,146
2026-05-06T12:54:02Z,fts-test-tc-agent-1,116.04,629565030,32212254720,1.95,60200000,42800000,0,1330000,172
2026-05-06T12:54:02Z,fts-test-cd-agent-1,36.90,1963873796,32212254720,6.10,150000000,43200000,0,14200000,111
2026-05-06T12:54:02Z,fts-test-gpas-db-1,2.52,470076621,32212254720,1.46,2400000,2110000,130000000,941000000,41
2026-05-06T12:54:02Z,fts-test-rd-hds-1,18.33,1522565906,32212254720,4.73,41000000,10900000,287000,801000000,113
2026-05-06T12:54:02Z,fts-test-gics-1,0.16,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:02Z,fts-test-gics-db-1,0.32,538548634,32212254720,1.67,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:02Z,fts-test-keycloak-1,0.18,428657869,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:54:02Z,fts-test-cd-hds-1,2.84,2345052144,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:54:02Z,fts-test-keystore-1,1.44,69782733,32212254720,0.22,75300000,34500000,17400000,2360000000,6
2026-05-06T12:54:06Z,fts-test-rd-agent-1,8.04,558261862,32212254720,1.73,52000000,43800000,0,14200000,83
2026-05-06T12:54:06Z,fts-test-gpas-1,4.89,1664299827,32212254720,5.17,5920000,6700000,0,1440000000,145
2026-05-06T12:54:06Z,fts-test-tc-agent-1,67.24,629984461,32212254720,1.96,60700000,43400000,0,1330000,172
2026-05-06T12:54:06Z,fts-test-cd-agent-1,20.33,1962800054,32212254720,6.09,150000000,44400000,0,14200000,106
2026-05-06T12:54:06Z,fts-test-gpas-db-1,1.83,472173773,32212254720,1.47,2460000,2160000,130000000,949000000,41
2026-05-06T12:54:06Z,fts-test-rd-hds-1,12.24,1530082099,32212254720,4.75,42200000,11200000,287000,803000000,113
2026-05-06T12:54:06Z,fts-test-gics-1,2.93,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:06Z,fts-test-gics-db-1,0.41,544420659,32212254720,1.69,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:06Z,fts-test-keycloak-1,0.37,428762726,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:54:06Z,fts-test-cd-hds-1,0.05,2345052144,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:54:06Z,fts-test-keystore-1,2.14,70128763,32212254720,0.22,75600000,34700000,17400000,2360000000,6
2026-05-06T12:54:10Z,fts-test-rd-agent-1,13.64,558786150,32212254720,1.74,53100000,44700000,0,14200000,83
2026-05-06T12:54:10Z,fts-test-gpas-1,11.49,1665373569,32212254720,5.17,6060000,6860000,0,1440000000,145
2026-05-06T12:54:10Z,fts-test-tc-agent-1,87.33,630194176,32212254720,1.96,61100000,43900000,0,1360000,172
2026-05-06T12:54:10Z,fts-test-cd-agent-1,66.43,1959578829,32212254720,6.09,150000000,45400000,0,14300000,97
2026-05-06T12:54:10Z,fts-test-gpas-db-1,0.63,472488346,32212254720,1.47,2500000,2200000,130000000,954000000,41
2026-05-06T12:54:10Z,fts-test-rd-hds-1,8.91,1524713390,32212254720,4.73,42900000,11400000,287000,843000000,113
2026-05-06T12:54:10Z,fts-test-gics-1,0.39,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:10Z,fts-test-gics-db-1,0.36,544420659,32212254720,1.69,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:10Z,fts-test-keycloak-1,0.22,428762726,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:54:10Z,fts-test-cd-hds-1,0.05,2345052144,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:54:10Z,fts-test-keystore-1,1.28,70317507,32212254720,0.22,76000000,34800000,17400000,2360000000,6
2026-05-06T12:54:14Z,fts-test-rd-agent-1,6.38,558995866,32212254720,1.74,54300000,45700000,0,14200000,86
2026-05-06T12:54:14Z,fts-test-gpas-1,3.12,1664299827,32212254720,5.17,6240000,7070000,0,1440000000,145
2026-05-06T12:54:14Z,fts-test-tc-agent-1,30.85,627363021,32212254720,1.95,61500000,44400000,0,1390000,148
2026-05-06T12:54:14Z,fts-test-cd-agent-1,18.77,1960652571,32212254720,6.09,150000000,46400000,0,14300000,96
2026-05-06T12:54:14Z,fts-test-gpas-db-1,1.15,472278630,32212254720,1.47,2600000,2280000,130000000,966000000,41
2026-05-06T12:54:14Z,fts-test-rd-hds-1,4.63,1526860874,32212254720,4.74,43900000,11700000,287000,845000000,113
2026-05-06T12:54:14Z,fts-test-gics-1,0.18,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:14Z,fts-test-gics-db-1,0.43,549558682,32212254720,1.71,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:14Z,fts-test-keycloak-1,0.25,428762726,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:54:14Z,fts-test-cd-hds-1,0.04,2345052144,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:54:14Z,fts-test-keystore-1,1.54,70474793,32212254720,0.22,76200000,35000000,17400000,2360000000,6
2026-05-06T12:54:18Z,fts-test-rd-agent-1,35.23,559100723,32212254720,1.74,55700000,46800000,0,14200000,83
2026-05-06T12:54:18Z,fts-test-gpas-1,45.67,1665373569,32212254720,5.17,6400000,7250000,0,1440000000,145
2026-05-06T12:54:18Z,fts-test-tc-agent-1,148.10,627572736,32212254720,1.95,62000000,45100000,0,1430000,148
2026-05-06T12:54:18Z,fts-test-cd-agent-1,37.29,1960652571,32212254720,6.09,150000000,47600000,0,14300000,96
2026-05-06T12:54:18Z,fts-test-gpas-db-1,6.24,472488346,32212254720,1.47,2660000,2340000,130000000,975000000,41
2026-05-06T12:54:18Z,fts-test-rd-hds-1,14.60,1531155841,32212254720,4.75,44900000,12000000,287000,848000000,112
2026-05-06T12:54:18Z,fts-test-gics-1,26.19,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,143
2026-05-06T12:54:18Z,fts-test-gics-db-1,3.17,549558682,32212254720,1.71,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:18Z,fts-test-keycloak-1,0.19,428762726,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:54:18Z,fts-test-cd-hds-1,0.21,2345052144,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:54:18Z,fts-test-keystore-1,1.68,71030538,32212254720,0.22,76600000,35100000,17400000,2360000000,6
2026-05-06T12:54:23Z,fts-test-rd-agent-1,49.55,558995866,32212254720,1.74,58400000,49200000,0,14300000,83
2026-05-06T12:54:23Z,fts-test-gpas-1,25.12,1665373569,32212254720,5.17,6550000,7420000,0,1440000000,145
2026-05-06T12:54:23Z,fts-test-tc-agent-1,150.93,627782451,32212254720,1.95,62700000,45900000,0,1460000,148
2026-05-06T12:54:23Z,fts-test-cd-agent-1,22.81,1959578829,32212254720,6.09,150000000,49700000,0,14400000,95
2026-05-06T12:54:23Z,fts-test-gpas-db-1,3.67,472278630,32212254720,1.47,2720000,2390000,130000000,1020000000,41
2026-05-06T12:54:23Z,fts-test-rd-hds-1,19.84,1509681005,32212254720,4.69,47200000,12600000,451000,1020000000,112
2026-05-06T12:54:23Z,fts-test-gics-1,0.15,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:23Z,fts-test-gics-db-1,0.29,549558682,32212254720,1.71,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:23Z,fts-test-keycloak-1,3.82,428867584,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:54:23Z,fts-test-cd-hds-1,0.16,2343978402,32212254720,7.28,12100000000,2040000000,10600000000,189000000000,112
2026-05-06T12:54:23Z,fts-test-keystore-1,1.46,71324140,32212254720,0.22,77000000,35400000,17400000,2360000000,6
2026-05-06T12:54:27Z,fts-test-rd-agent-1,1.05,558995866,32212254720,1.74,59400000,50000000,0,14300000,83
2026-05-06T12:54:27Z,fts-test-gpas-1,1.04,1665373569,32212254720,5.17,6700000,7590000,0,1440000000,146
2026-05-06T12:54:27Z,fts-test-tc-agent-1,8.04,627992166,32212254720,1.95,63100000,46300000,0,1490000,148
2026-05-06T12:54:27Z,fts-test-cd-agent-1,1.44,1959578829,32212254720,6.09,150000000,50500000,0,14400000,95
2026-05-06T12:54:27Z,fts-test-gpas-db-1,0.54,472278630,32212254720,1.47,2790000,2450000,130000000,1030000000,41
2026-05-06T12:54:27Z,fts-test-rd-hds-1,14.41,1522565906,32212254720,4.73,48000000,12800000,459000,1110000000,112
2026-05-06T12:54:27Z,fts-test-gics-1,0.20,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:27Z,fts-test-gics-db-1,0.38,554591846,32212254720,1.72,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:27Z,fts-test-keycloak-1,0.24,428867584,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:54:27Z,fts-test-cd-hds-1,0.19,2342904660,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,111
2026-05-06T12:54:27Z,fts-test-keystore-1,30.39,71575798,32212254720,0.22,77300000,35600000,17400000,2460000000,6
2026-05-06T12:54:31Z,fts-test-rd-agent-1,19.12,561093018,32212254720,1.74,61500000,51600000,0,14300000,82
2026-05-06T12:54:31Z,fts-test-gpas-1,6.86,1665373569,32212254720,5.17,6880000,7800000,0,1440000000,145
2026-05-06T12:54:31Z,fts-test-tc-agent-1,117.76,628306739,32212254720,1.95,63700000,47000000,0,1490000,148
2026-05-06T12:54:31Z,fts-test-cd-agent-1,24.41,1959578829,32212254720,6.08,151000000,52200000,0,14400000,94
2026-05-06T12:54:31Z,fts-test-gpas-db-1,2.04,472278630,32212254720,1.47,2840000,2500000,130000000,1060000000,41
2026-05-06T12:54:31Z,fts-test-rd-hds-1,20.72,1518270939,32212254720,4.71,49500000,13200000,459000,1110000000,112
2026-05-06T12:54:31Z,fts-test-gics-1,0.23,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:31Z,fts-test-gics-db-1,0.31,554696704,32212254720,1.72,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:31Z,fts-test-keycloak-1,0.19,428867584,32212254720,1.33,258000,438000,286000000,1040000000,68
2026-05-06T12:54:31Z,fts-test-cd-hds-1,0.04,2341830918,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,111
2026-05-06T12:54:31Z,fts-test-keystore-1,1.41,71816970,32212254720,0.22,77600000,35800000,17400000,2460000000,6
2026-05-06T12:54:35Z,fts-test-rd-agent-1,11.37,558681293,32212254720,1.73,62600000,52600000,0,14300000,82
2026-05-06T12:54:35Z,fts-test-gpas-1,7.61,1665373569,32212254720,5.17,7010000,7940000,0,1440000000,145
2026-05-06T12:54:35Z,fts-test-tc-agent-1,84.88,628201882,32212254720,1.95,64200000,47600000,0,1520000,148
2026-05-06T12:54:35Z,fts-test-cd-agent-1,111.35,1960652571,32212254720,6.09,151000000,53500000,0,14400000,94
2026-05-06T12:54:35Z,fts-test-gpas-db-1,2.20,472278630,32212254720,1.47,2920000,2570000,130000000,1070000000,41
2026-05-06T12:54:35Z,fts-test-rd-hds-1,7.72,1518270939,32212254720,4.71,51100000,13500000,459000,1120000000,112
2026-05-06T12:54:35Z,fts-test-gics-1,5.07,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,142
2026-05-06T12:54:35Z,fts-test-gics-db-1,0.34,562770739,32212254720,1.75,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:35Z,fts-test-keycloak-1,0.28,428762726,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:54:35Z,fts-test-cd-hds-1,0.05,2341830918,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,111
2026-05-06T12:54:35Z,fts-test-keystore-1,1.63,72152515,32212254720,0.22,77900000,36000000,17400000,2460000000,6
2026-05-06T12:54:40Z,fts-test-rd-agent-1,7.91,557737574,32212254720,1.73,64400000,54200000,0,14400000,80
2026-05-06T12:54:40Z,fts-test-gpas-1,22.09,1668594794,32212254720,5.18,7130000,8080000,0,1440000000,147
2026-05-06T12:54:40Z,fts-test-tc-agent-1,23.84,628201882,32212254720,1.95,64600000,48100000,0,1560000,148
2026-05-06T12:54:40Z,fts-test-cd-agent-1,8.26,1960652571,32212254720,6.09,151000000,54500000,0,14500000,94
2026-05-06T12:54:40Z,fts-test-gpas-db-1,1.07,472278630,32212254720,1.47,2980000,2620000,130000000,1080000000,41
2026-05-06T12:54:40Z,fts-test-rd-hds-1,5.59,1519344681,32212254720,4.72,52000000,13800000,508000,1130000000,112
2026-05-06T12:54:40Z,fts-test-gics-1,24.26,1927366574,32212254720,5.98,260000000,166000000,1500000000,3430000000,141
2026-05-06T12:54:40Z,fts-test-gics-db-1,0.38,562770739,32212254720,1.75,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:40Z,fts-test-keycloak-1,0.23,428762726,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:54:40Z,fts-test-cd-hds-1,0.04,2341830918,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,111
2026-05-06T12:54:40Z,fts-test-keystore-1,1.21,72278344,32212254720,0.22,78300000,36200000,17400000,2460000000,6
2026-05-06T12:54:44Z,fts-test-rd-agent-1,21.36,557527859,32212254720,1.73,66500000,56000000,0,14400000,80
2026-05-06T12:54:44Z,fts-test-gpas-1,28.61,1666447311,32212254720,5.17,7360000,8340000,0,1440000000,145
2026-05-06T12:54:44Z,fts-test-tc-agent-1,78.50,628201882,32212254720,1.95,65200000,48800000,0,1590000,148
2026-05-06T12:54:44Z,fts-test-cd-agent-1,10.80,1964947538,32212254720,6.10,151000000,56100000,0,14500000,100
2026-05-06T12:54:44Z,fts-test-gpas-db-1,3.11,472278630,32212254720,1.47,3050000,2680000,130000000,1090000000,41
2026-05-06T12:54:44Z,fts-test-rd-hds-1,8.47,1522565906,32212254720,4.73,53700000,14300000,565000,1130000000,112
2026-05-06T12:54:44Z,fts-test-gics-1,0.16,1927366574,32212254720,5.98,260000000,166000000,1500000000,3430000000,141
2026-05-06T12:54:44Z,fts-test-gics-db-1,0.32,562770739,32212254720,1.75,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:44Z,fts-test-keycloak-1,0.22,428867584,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:54:44Z,fts-test-cd-hds-1,0.03,2341830918,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,111
2026-05-06T12:54:44Z,fts-test-keystore-1,1.32,72425144,32212254720,0.22,78500000,36500000,17400000,2460000000,6
2026-05-06T12:54:48Z,fts-test-rd-agent-1,21.70,557737574,32212254720,1.73,67700000,56900000,0,14400000,82
2026-05-06T12:54:48Z,fts-test-gpas-1,5.79,1665373569,32212254720,5.17,7490000,8490000,0,1440000000,145
2026-05-06T12:54:48Z,fts-test-tc-agent-1,64.56,628306739,32212254720,1.95,65700000,49400000,0,1620000,148
2026-05-06T12:54:48Z,fts-test-cd-agent-1,13.29,1960652571,32212254720,6.09,151000000,57400000,0,14500000,94
2026-05-06T12:54:48Z,fts-test-gpas-db-1,4.53,472278630,32212254720,1.47,3120000,2740000,130000000,1140000000,41
2026-05-06T12:54:48Z,fts-test-rd-hds-1,11.17,1523639648,32212254720,4.73,54900000,14600000,598000,1140000000,112
2026-05-06T12:54:48Z,fts-test-gics-1,0.17,1927366574,32212254720,5.98,260000000,166000000,1500000000,3430000000,141
2026-05-06T12:54:48Z,fts-test-gics-db-1,2.58,562875597,32212254720,1.75,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:48Z,fts-test-keycloak-1,0.23,428867584,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:54:48Z,fts-test-cd-hds-1,0.04,2341830918,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,111
2026-05-06T12:54:48Z,fts-test-keystore-1,1.28,72718746,32212254720,0.23,78900000,36600000,17400000,2460000000,6
2026-05-06T12:54:52Z,fts-test-rd-agent-1,9.29,557842432,32212254720,1.73,69500000,58400000,0,14500000,80
2026-05-06T12:54:52Z,fts-test-gpas-1,0.12,1665373569,32212254720,5.17,7520000,8520000,0,1440000000,145
2026-05-06T12:54:52Z,fts-test-tc-agent-1,37.36,628306739,32212254720,1.95,65900000,49700000,0,1650000,148
2026-05-06T12:54:52Z,fts-test-cd-agent-1,4.42,1960652571,32212254720,6.09,151000000,58400000,0,14600000,94
2026-05-06T12:54:52Z,fts-test-gpas-db-1,0.53,472278630,32212254720,1.47,3140000,2750000,130000000,1150000000,41
2026-05-06T12:54:52Z,fts-test-rd-hds-1,11.39,1523639648,32212254720,4.73,56000000,14900000,606000,1140000000,112
2026-05-06T12:54:52Z,fts-test-gics-1,0.17,1927366574,32212254720,5.98,260000000,166000000,1500000000,3430000000,141
2026-05-06T12:54:52Z,fts-test-gics-db-1,0.35,562770739,32212254720,1.75,76300000,224000000,220000000,1470000000,49
2026-05-06T12:54:52Z,fts-test-keycloak-1,2.97,428972442,32212254720,1.33,258000,438000,286000000,1040000000,67
2026-05-06T12:54:52Z,fts-test-cd-hds-1,2.44,2342904660,32212254720,7.27,12100000000,2040000000,10600000000,189000000000,111
2026-05-06T12:54:52Z,fts-test-keystore-1,0.99,72792146,32212254720,0.23,79000000,36700000,17400000,2460000000,6
2026-05-06T12:54:56Z,fts-test-rd-agent-1,4.62,557947290,32212254720,1.73,71100000,59800000,0,14500000,80
2026-05-06T12:54:56Z,fts-test-gpas-1,0.77,1665373569,32212254720,5.17,7520000,8520000,0,1440000000,145
2026-05-06T12:54:56Z,fts-test-tc-agent-1,17.72,628621312,32212254720,1.95,66100000,49900000,0,1650000,148
2026-05-06T12:54:56Z,fts-test-cd-agent-1,34.47,1960652571,32212254720,6.09,151000000,59500000,0,14600000,94
2026-05-06T12:54:56Z,fts-test-gpas-db-1,0.39,472278630,32212254720,1.47,3140000,2750000,130000000,1150000000,41
2026-05-06T12:54:56Z,fts-test-rd-hds-1,3.91,1523639648,32212254720,4.73,57400000,15300000,606000,1250000000,112
2026-05-06T12:54:56Z,fts-test-gics-1,1.38,1927366574,32212254720,5.99,260000000,166000000,1500000000,3430000000,141
2026-05-06T12:54:56Z,fts-test-gics-db-1,0.42,566440755,32212254720,1.76,76300000,224000000,220000000,1470000000,49
